X (nm),Y (nm),Precision (nm),Channel
34414.03532,27909.75412,17.39187,1
35958.81533,29548.13074,7.291283,1
35000.17794,31051.56717,6.2406225,1
37424.3681,29647.09227,7.282639,1
36598.95533,28014.0072,15.3666295,1
36309.72957,31496.90848,5.25319,1
34272.73418,27364.71758,6.020038,1
35993.43177,31300.80993,2.823347,1
36248.05174,31289.6376,3.687099,1
34334.6369,27276.0035,5.1076175,1
35757.68941,27356.56595,9.303783,1
37404.39795,29639.19781,9.972383,1
36606.97486,29211.76651,19.368971,1
36464.55965,29200.77635,5.33671,1
38049.04058,29148.78716,4.4351385,1
35081.10462,27277.07639,2.6395835,1
37653.37641,30217.55654,6.936203,1
37192.44614,31440.31874,8.055207,1
34396.47537,27929.96704,17.2223275,1
35008.71871,29422.16152,12.012357,1
38450.24621,28816.57549,18.193402,1
37016.90694,29174.24355,4.0111085,1
36607.01768,27243.556,7.4646835,1
37462.40527,29476.96245,6.291208,1
38799.66086,27113.01115,3.796181,1
34909.99996,29559.79225,6.7767345,1
37726.71926,30809.41917,17.3535005,1
34575.49953,31582.69826,4.925581,1
34708.95266,27870.85817,3.176659,1
35879.20619,27954.44133,4.722051,1
36175.59095,28479.55605,7.1525435,1
38286.45042,26927.51174,16.6066995,1
37241.71987,27442.4539,23.7657155,1
35688.05288,30061.384,6.848673,1
34468.67561,26800.38212,5.5459605,1
37419.94058,27061.19524,16.3170835,1
38899.26507,30174.00645,4.5940035,1
37043.48969,27409.62978,2.303525,1
36216.91301,27128.11643,6.3504325,1
34544.00009,30725.37187,1.5210805,1
37538.37957,27418.15452,1.529242,1
37277.71106,31347.30924,5.6301285,1
38028.07067,29203.93441,9.345084,1
36040.5382,29208.71725,8.893128,1
34496.75444,27081.80807,3.1645255,1
38721.35498,28705.62755,2.3973425,1
38534.72197,30918.87817,3.5989425,1
35882.42674,31262.12294,3.683926,1
34543.84296,30748.58409,4.0252595,1
38811.17939,27930.60609,6.513174,1
37174.31851,29334.86139,5.1624725,1
34646.76786,26817.20484,7.2379965,1
38562.55802,27150.47876,7.481742,1
37518.66647,26738.17052,9.5936185,1
35394.22095,30772.86744,15.631626,1
34652.75568,30980.79878,6.7072125,1
39169.02776,28088.62641,13.0318585,1
34370.50676,27946.97896,5.2429815,1
35393.95677,30225.1833,16.228643,1
36446.45694,30464.36055,2.9838845,1
38435.39259,30811.96147,7.548568,1
34480.07281,28385.17543,6.3038,1
36570.86222,31704.04353,10.7199325,1
38579.93229,28818.79814,22.377288,1
34207.66428,27408.10153,19.1741345,1
35323.12052,30631.3591,12.588018,1
38353.72332,30197.98642,9.118902,1
36965.95859,27676.977,11.5689,1
37770.54431,30066.44706,7.7724185,1
34436.12995,27876.80142,1.7335425,1
34458.83509,27053.18823,8.6172735,1
34861.9938,26835.88413,9.4233115,1
37701.13265,27761.51524,7.3931705,1
36564.1318,28085.43079,5.5406175,1
37074.36424,29144.72925,6.189526,1
35920.74962,31352.16521,23.385581,1
36761.7978,27276.28371,7.300869,1
38471.13387,30293.22734,16.927947,1
34415.21725,27175.17091,17.9534515,1
35127.24696,27263.45829,6.861345,1
38146.76307,31025.47711,15.710804,1
34587.136,28597.83966,15.469015,1
38815.44978,27662.72863,5.4994095,1
35946.45042,26990.87134,14.0666985,1
35780.01968,31298.51404,9.741488,1
35266.86996,31494.24486,8.223558,1
34306.31529,29603.82614,11.0897285,1
37179.7493,27539.64451,10.1668415,1
37630.06428,27722.50334,18.6894045,1
38844.89622,31304.72686,19.793145,1
37079.60233,29142.41019,3.527495,1
34358.32039,27923.90597,2.74655,1
37224.40621,27454.10815,8.259682,1
39098.17724,28016.40477,11.280875,1
36743.06306,31377.43768,7.270193,1
36555.61595,30635.62234,3.4345515,1
38195.94039,26923.35391,9.1796005,1
34337.23628,27201.53054,5.8790395,1
35326.47678,27016.30445,20.1643295,1
36197.52131,27206.94179,5.98421,1
34409.46506,27375.96116,9.783787,1
37555.34328,27565.45775,12.3589335,1
35275.04651,31676.78592,5.0470515,1
37881.09234,30189.32771,5.823494,1
38958.52206,29243.33194,4.391646,1
34853.74589,30953.34473,2.98566,1
38047.31951,27330.68298,6.14014,1
34375.23765,29797.42709,5.6194995,1
39154.62061,31558.08989,9.8380345,1
38170.38233,29727.45489,9.0914515,1
38003.67663,28992.36647,23.421481,1
35986.04439,27260.57868,6.7812255,1
34214.79122,30010.69282,11.5299265,1
34509.82626,30650.15093,22.609732,1
34548.43825,30654.82122,15.764493,1
36199.1923,27243.35968,5.7986325,1
38249.39161,29835.60161,7.599989,1
36404.8349,28352.43883,5.5707705,1
37296.90994,29331.65687,12.3497355,1
38702.61662,27139.84393,7.0720065,1
36521.52426,31341.21073,8.5871925,1
35893.59193,27290.13218,9.0800435,1
35276.69258,30336.58824,20.139618,1
36235.45844,31284.70313,5.7445585,1
35523.668,28158.00601,3.768428,1
37486.07448,29510.85595,4.764638,1
36442.78993,28280.41889,17.3672525,1
35539.52477,28159.66448,5.1350145,1
36552.93092,28184.24595,5.0535385,1
37500.67094,27539.90156,12.7497125,1
34680.22752,30877.83106,19.972004,1
38987.76843,31309.9612,6.3211285,1
37059.84278,27670.64999,7.8271445,1
35554.7604,28239.65024,4.974727,1
34768.96301,29557.99267,3.382609,1
34859.448,29492.48718,8.626072,1
35856.34393,27925.12535,17.0449915,1
34254.22081,29221.98189,16.1271895,1
34716.8436,28570.00361,12.9436025,1
38211.82934,28883.21097,21.161654,1
36483.64071,30706.30508,5.997348,1
38367.28432,30172.11772,10.922275,1
36359.62808,31607.99203,12.002124,1
38088.37738,28910.75967,10.9842415,1
35680.74752,28919.57351,4.033578,1
34450.82281,27889.28052,10.163994,1
34905.79743,28997.98118,22.106163,1
37166.28107,31655.53404,6.4688345,1
37733.38546,30835.22364,5.026325,1
36224.31478,27246.29111,10.01239,1
39090.25774,31492.29892,7.812154,1
38447.38252,28822.4187,22.7426825,1
36679.93922,29136.23669,11.0653675,1
34735.50335,27154.32244,10.4742295,1
34318.09813,27238.00201,7.3304155,1
35525.646,27296.20752,11.6244025,1
36882.15406,31415.49977,3.990529,1
34934.9832,28475.01786,4.8487645,1
35957.14785,27184.72571,8.699254,1
34513.76811,27922.25276,7.537073,1
34603.87835,30831.34603,3.53498,1
37748.44967,29718.05897,8.730518,1
38727.532,31204.25486,12.761449,1
34890.4833,27382.79525,7.385654,1
38058.80598,31370.84285,15.725379,1
38652.45755,30201.99612,15.669991,1
37456.4853,27493.39324,5.4771305,1
35327.59437,30341.50493,20.137968,1
36565.78489,30633.72636,16.2959525,1
34502.58513,30758.04962,4.357199,1
35501.68405,29091.10487,5.486226,1
37527.56795,30916.45733,20.906848,1
38950.0027,29505.27692,12.989274,1
34539.60475,30016.75915,8.2873905,1
38439.13811,31414.28577,17.531757,1
34978.36902,27739.03685,6.7807115,1
37754.46605,29041.2885,4.337652,1
34496.88653,29919.62575,7.4292935,1
36307.13732,28412.34915,17.0254535,1
35881.09142,27953.57015,3.389198,1
34660.23596,29684.75281,13.708157,1
38327.35479,30523.18909,13.845621,1
38711.311,27849.32959,14.210134,1
37432.68387,31429.43564,15.990781,1
34220.7326,31116.88336,8.8854245,1
36388.09255,27230.14324,13.0844705,1
34534.77733,29922.3983,6.842266,1
38325.25523,28644.52465,5.025954,1
35301.72216,27023.85609,7.15224,1
34173.81548,29969.03871,9.834752,1
36618.872,29194.64204,2.7083875,1
36772.31657,27312.75706,7.0847815,1
38819.62375,27987.87607,4.461032,1
35642.81741,31220.33675,8.1613765,1
34481.67957,26804.91493,8.396652,1
37863.30378,29329.95722,10.1786415,1
34216.40863,30772.82099,10.2263345,1
35617.90928,30083.79992,9.9174755,1
37854.11319,28698.01155,15.194477,1
39063.92841,30769.89669,8.3519475,1
36624.70621,29217.94352,12.7268435,1
36589.24702,31688.66879,5.518933,1
39104.90415,31525.29081,4.280497,1
36521.60288,27183.91525,4.5987985,1
35298.55508,28236.81884,3.766796,1
38810.99021,31298.0891,8.7442195,1
35911.41969,28773.4074,5.755591,1
34210.71003,27355.20735,4.914532,1
36947.87015,29131.63789,6.501838,1
38991.10691,29435.25651,22.2909305,1
34565.13415,28417.27122,5.6637245,1
34200.26263,27820.36518,15.040044,1
35163.34169,27661.62356,8.4351245,1
35166.93722,31140.03848,8.401649,1
37099.84379,29164.97259,3.8954575,1
36617.46871,29208.8993,9.126009,1
38464.76767,30309.81619,5.0399985,1
35030.61338,27696.76322,7.946283,1
38161.32746,30841.75411,17.5362805,1
37369.1923,30220.57011,8.8236295,1
36052.03181,28469.51558,14.861644,1
36797.98532,29317.63173,21.106163,1
38206.04861,27707.42309,6.902451,1
36277.68023,31287.82375,6.3743915,1
39012.64813,31488.49981,8.190983,1
39114.28041,28030.16221,15.9250465,1
38325.03749,31397.45778,9.359259,1
36313.94286,31314.57089,11.2205095,1
37768.3412,29033.59388,7.672839,1
37214.40867,27614.43149,4.7856585,1
34209.34253,29888.77074,12.9174385,1
37159.3328,29310.712,10.8661905,1
38998.22308,31299.6459,11.686224,1
37746.09306,28444.35567,20.0726205,1
36194.06852,27093.57487,15.326908,1
34692.81368,27215.48431,9.6631265,1
36120.21871,27223.95722,5.730217,1
35815.42528,29251.40143,7.3679345,1
39152.21755,28607.65502,14.3218845,1
35777.11679,29790.48407,10.6453475,1
38076.61595,28912.74305,5.39753,1
36591.47868,31342.3034,12.0670875,1
34674.17897,30905.83139,13.873924,1
38850.27705,30751.37267,1.651845,1
38823.25859,31293.82585,3.002921,1
38161.02748,27254.90149,21.2423525,1
35199.95064,27296.51278,1.5748415,1
35543.26679,29775.99655,11.1043265,1
34419.37695,29787.23662,10.7652095,1
37225.43101,29149.66022,6.8142765,1
37757.55812,30222.58754,17.4714705,1
34458.65666,27544.60215,4.093066,1
35528.01689,27507.92546,6.5173325,1
34284.81689,30971.00471,7.1200095,1
38718.87341,30601.44851,7.245054,1
36638.92066,29221.20349,10.564912,1
35797.2154,27366.92595,2.3952685,1
35882.31968,28789.46963,2.9099015,1
35517.65876,27272.48109,9.7853345,1
36420.78106,28355.16856,3.528192,1
37675.36036,30217.22098,5.4179355,1
35826.41544,27386.34795,3.737403,1
37551.30854,27355.86968,12.921085,1
34675.89641,26902.08589,3.0148645,1
34675.54295,27910.71808,8.3314555,1
34258.4555,27371.37488,8.901631,1
35575.08751,31163.3113,8.2648305,1
38915.36474,29979.68606,11.2217995,1
35151.93735,31171.34147,8.938833,1
36464.33829,28330.45488,18.6206825,1
34697.93395,28397.07257,2.38531,1
37253.37775,30247.8813,11.814465,1
36198.46386,27200.17018,23.9456965,1
38083.55359,30197.78997,3.7170505,1
37966.04651,29235.87482,8.872663,1
37415.82371,29637.9713,6.7559915,1
36630.34772,29214.74076,4.6683715,1
34755.86615,29562.613,3.362044,1
37570.32174,30944.3541,10.241089,1
38637.0862,27125.00821,12.97326,1
37399.2207,30166.98317,2.2261045,1
37868.22761,28820.58882,5.3991615,1
38372.45092,30723.56153,8.4106755,1
37349.27574,27106.99477,8.1287455,1
35854.53359,31333.48768,8.9423075,1
34654.1839,26926.47103,10.631846,1
34537.51595,30278.34529,6.4572305,1
35680.15831,26930.85736,5.2612635,1
34516.81022,30926.30849,7.5039695,1
34835.27182,26997.84278,3.8774355,1
35171.53965,31026.14483,13.5154425,1
37018.9528,31428.97501,11.6734975,1
37411.94972,31447.48838,9.0237165,1
36287.84566,27120.48078,7.60175,1
37344.50905,31140.03848,12.8881965,1
34164.84263,27926.42323,10.3245235,1
36945.92784,29137.13115,4.8478985,1
38137.81526,26970.90482,7.873819,1
34897.46013,31438.56912,6.7768,1
36997.52589,29229.10158,9.337362,1
38438.70615,30752.00821,6.364571,1
34672.11158,28643.73736,7.394571,1
37472.40994,31466.04809,10.456122,1
34696.3486,28306.59647,16.748631,1
34789.95433,30922.0952,15.315714,1
34376.91227,30860.45317,12.8866995,1
36873.10271,27312.36066,5.799137,1
34753.7667,26773.06554,17.2264865,1
35856.84012,27256.52253,3.648005,1
38381.39873,30124.90424,6.003265,1
38295.18763,31444.05713,15.638206,1
34825.99548,28452.05017,10.4090805,1
37214.01941,31423.42991,23.219719,1
35620.37294,31206.5972,3.991798,1
37510.75774,27420.40033,7.290189,1
37882.41701,27637.97049,6.028712,1
36504.62127,27075.63456,10.3140595,1
34902.23045,31449.63779,17.8116025,1
36348.59861,27462.95066,4.5812,1
38132.57378,27314.16199,23.278904,1
37386.89873,31125.04925,1.7450495,1
34791.38255,27872.5721,10.9325285,1
34907.26847,26687.76494,5.9276295,1
34173.31917,29965.37532,8.5646,1
36766.87513,27279.49723,23.414583,1
34428.1784,30994.1348,4.7055065,1
34638.75546,28258.32789,24.729156,1
37759.8147,29048.62065,8.1035885,1
38142.70691,29639.02102,9.4472565,1
37012.35798,27490.35112,12.120299,1
36079.14656,27269.79606,7.527255,1
38304.47813,29867.79381,5.327718,1
35709.43334,31193.57896,13.2149305,1
37483.31083,29433.116,9.465874,1
34793.30708,27769.41157,15.573784,1
37612.44712,30888.58196,5.921119,1
35793.54851,27382.95951,12.563523,1
38482.83106,30372.43658,4.8364245,1
38878.21665,30858.41433,10.811866,1
38009.6716,29437.72381,7.4322185,1
36334.87697,27845.27694,7.7128065,1
35299.94048,29154.31085,6.933702,1
36391.68456,27218.74241,4.0350225,1
38192.77332,27317.5523,4.9451355,1
36053.21012,31276.28732,12.4170495,1
36871.71017,27786.29139,2.666454,1
39042.26586,26682.20205,4.0495365,1
37759.17916,27635.60498,8.34591,1
38313.40816,31429.59277,14.8922995,1
36596.16324,27156.74692,12.839895,1
35882.25182,28786.68995,3.7980515,1
34414.01391,27105.5469,8.004537,1
37721.78116,31428.62869,6.069219,1
38320.95267,31058.95116,11.6207905,1
38132.87014,30871.11842,15.0966015,1
38273.01438,31394.98335,16.817914,1
36703.92621,29194.82058,14.3100575,1
37955.50984,30100.97786,5.606596,1
35809.09114,29720.67251,19.398485,1
38792.08769,27944.55448,3.0891955,1
34181.23504,27789.32274,16.149595,1
34401.14929,28792.09757,18.788726,1
34541.40421,30157.50336,2.65743,1
35598.95317,31221.08297,6.7951635,1
37347.72608,27608.99895,8.4262745,1
37598.6327,27666.84012,9.1300195,1
37296.81002,30176.53447,4.7253565,1
39047.62165,31136.52146,7.0655195,1
38293.90929,30482.47765,7.694954,1
34630.936,29691.3226,7.655711,1
38537.73191,27835.03839,8.9780565,1
36959.72799,27647.05928,21.2823745,1
36532.93574,27183.74923,8.8027055,1
39134.42196,31541.41189,12.3093945,1
34684.26226,27213.58481,4.3595825,1
38611.38177,27916.11506,4.2601145,1
36338.6618,31286.29912,10.5278855,1
35289.68578,30329.38643,21.617348,1
36436.75214,27799.62565,3.898856,1
36331.8063,31083.82009,17.4771255,1
36661.80785,26955.91022,7.4024885,1
37251.61748,27422.07495,4.672856,1
34210.61725,29266.54064,12.120489,1
37497.8145,26717.05249,2.2159645,1
38270.9471,27292.88145,5.399241,1
35313.59075,30377.09259,20.9173035,1
34805.41834,30994.98106,5.715003,1
34788.06548,31087.42627,7.4082975,1
36324.32603,28369.55254,5.568726,1
38348.01395,28870.63019,4.2416155,1
37956.70242,30021.54012,3.958327,1
35459.27658,30412.63391,5.1767085,1
35368.42725,27552.69481,2.356124,1
36528.07275,28219.78552,13.1551825,1
34786.91221,29578.53764,8.477743,1
34717.03279,27139.66,9.009922,1
38265.09851,30172.2284,5.9687025,1
37741.6549,28415.25203,9.9381705,1
34674.02546,27887.56133,4.8024595,1
37260.43308,31410.48316,16.047502,1
37594.20518,30887.38938,12.978494,1
36807.57943,27794.63934,4.4983885,1
34921.53639,27770.3471,9.6716365,1
34956.8278,31327.76404,13.645442,1
38972.2258,31578.46357,3.9105265,1
36755.76353,27008.87588,14.4369255,1
35925.93763,28710.54599,4.63952,1
34698.06955,31473.93191,4.485848,1
35771.95733,28684.00068,8.4053305,1
38652.28614,29699.84733,11.3902845,1
38963.36012,31684.92327,3.0885745,1
38760.76316,27602.29169,19.855387,1
35817.82472,31292.28344,23.472766,1
38359.08274,30993.17434,16.657832,1
35045.9453,30852.87648,6.961827,1
36148.15831,29307.61805,9.1507425,1
37579.90509,31402.7814,3.5345325,1
35163.36662,31152.34617,5.104971,1
35081.70085,28335.9375,8.3462615,1
37655.94374,30194.61214,6.7253205,1
38961.72844,29502.40983,14.7447385,1
37335.1577,30226.61152,10.818718,1
35200.87541,28254.51989,3.41982,1
38286.06479,29855.80915,5.80113,1
34495.93684,31475.34234,3.5629515,1
34859.97649,29558.4354,8.8275195,1
34490.49166,31083.54865,4.717448,1
38105.24831,29737.37742,20.2972115,1
38229.05736,27695.68846,18.3104825,1
38066.90402,27341.05901,22.7851725,1
35477.01507,29239.02587,13.3333885,1
34417.51314,27916.47027,4.594669,1
36468.99068,27903.86621,9.7107225,1
36804.81578,29202.20983,20.6385355,1
38521.88227,30417.53984,3.913991,1
34692.41026,28238.20775,19.6344915,1
38725.6146,27901.99164,9.7327635,1
39079.52825,28035.21813,7.33315,1
36349.89123,31621.79229,10.360354,1
35562.36563,28967.9474,6.897847,1
34208.81053,29264.08937,9.270847,1
35164.13788,31145.03005,7.6649935,1
38369.41945,27745.48343,4.1989115,1
37893.16077,28998.87916,12.9715985,1
35880.50583,29556.27874,13.0488735,1
37547.68797,27450.16279,20.470067,1
36218.127,30605.3583,8.0371545,1
35912.95145,27001.26702,4.782136,1
37967.25336,31066.32789,7.1849025,1
39097.44166,28629.8532,15.217597,1
36600.3158,28013.75015,5.846946,1
35131.61726,27303.46468,2.4544205,1
34487.7459,27817.19273,24.399337,1
38083.82491,29510.01156,9.288591,1
35682.99696,31191.55439,5.9046295,1
39066.82053,31328.61381,16.8056665,1
34571.33983,31570.9689,18.3350265,1
34739.49515,27806.58106,4.5408385,1
36411.24404,31632.02546,12.9024105,1
36373.71758,31302.05247,5.1299725,1
36656.22355,31636.36008,12.2897885,1
37755.63008,29693.15072,2.0209485,1
35533.8298,29808.16909,21.2802255,1
36872.70643,27822.86103,12.2436275,1
35619.81953,30049.04776,4.9702805,1
34603.64259,31024.92732,15.0734805,1
35145.88518,31161.00839,13.9160045,1
39056.66587,31165.10374,5.6309525,1
38814.87496,27938.40777,9.463046,1
37534.41619,31436.93019,10.670635,1
35013.88531,31107.76063,2.442381,1
34414.19959,27869.03367,4.6528275,1
37062.96703,31439.8188,6.78716,1
38018.95859,29251.46039,2.709007,1
37715.32557,29074.78922,4.1766725,1
37117.02887,29222.66564,6.6290725,1
34797.5667,28411.07981,16.060787,1
37890.04366,27448.39527,2.4818895,1
37518.65933,29545.99912,4.73645,1
38453.08838,27151.45536,3.197368,1
37062.93497,29138.11302,2.9555635,1
36210.40745,31317.31301,10.119569,1
35561.01604,31429.7141,4.4463035,1
37773.41853,28528.53331,4.9436705,1
39150.39305,27997.11486,3.9694455,1
34775.38994,29491.88206,24.335594,1
39166.03922,31541.51894,11.237135,1
36550.86716,27060.79171,8.659956,1
34511.11525,30878.76659,13.0812245,1
34393.96526,27401.81558,6.840043,1
37212.67696,31445.58889,4.456357,1
35031.58811,31120.45747,4.3389295,1
37615.58564,27845.57155,6.6258765,1
34315.94509,27188.31773,5.2249945,1
38169.56111,30638.53237,4.89234,1
35513.56692,30229.54295,16.9467475,1
38867.58357,28656.84662,14.617276,1
38254.62958,28896.04353,6.828028,1
38601.52709,28866.03303,11.212018,1
36541.45872,31305.83017,7.102455,1
38913.43307,30949.47075,3.038194,1
37382.99959,31094.26386,7.0412665,1
34777.68583,27359.46884,23.7444745,1
37253.59911,27571.37421,3.8596595,1
36422.45568,29164.06022,10.430077,1
37062.9207,27870.34232,5.4557825,1
38412.32686,30150.25159,10.167664,1
34898.31353,27320.39798,12.797455,1
35888.35033,28764.75783,6.119748,1
38337.59861,28653.07793,5.6958495,1
36604.36482,31705.62537,5.063861,1
38603.29087,30445.40456,14.835779,1
34551.08409,30163.96258,13.286093,1
34784.90906,28398.68998,16.0456085,1
38438.30262,27050.7799,10.1200385,1
36691.2936,29142.74938,9.6499515,1
38956.69393,29502.37766,22.695937,1
35799.23283,29728.32607,21.0749535,1
35631.81297,28840.8338,7.5294945,1
37716.76818,27688.39737,12.89503,1
38818.74192,31309.30787,5.687363,1
34592.36321,27341.53742,4.082538,1
37969.1029,27694.21379,4.5680585,1
38957.00457,31498.21888,6.2698305,1
36643.14108,31321.77621,5.5149265,1
35294.81319,30357.9652,19.5413865,1
38263.67743,27291.91035,5.650859,1
36633.9326,27036.54053,9.012492,1
37361.76549,31170.69166,10.3535185,1
39018.8145,29944.30187,14.169385,1
34942.15635,28518.95171,10.2535385,1
38986.51162,29490.00035,16.9984075,1
34707.82793,30945.14678,7.364043,1
37509.74007,27262.32643,11.8467965,1
35900.26889,31263.77966,14.490229,1
34846.44404,31490.23153,7.337026,1
35824.36244,31248.95834,6.680382,1
37901.62303,29041.10457,7.0013075,1
37704.23549,29018.44401,7.741468,1
35176.30997,30070.90663,8.376903,1
35975.82901,28665.3785,6.6562125,1
34496.14744,30388.46125,7.609866,1
37698.51185,28008.23899,7.3439465,1
39073.52253,31701.6228,6.3383275,1
38956.13339,29499.28371,16.381338,1
38330.84678,30163.00915,4.963658,1
36364.80545,27169.84366,8.6191,1
38854.20462,26759.73854,15.3032575,1
38719.36973,30152.47248,15.6477085,1
35406.136,30378.54936,6.799784,1
35308.06344,29152.15606,4.337605,1
34698.99081,29646.22284,6.638553,1
36516.24698,29175.94661,13.1985285,1
34491.32365,26756.09294,13.8979635,1
38140.5182,29577.71993,5.0617125,1
38964.46706,29485.49608,16.108122,1
37133.17136,27544.40758,14.8870865,1
35682.69697,27198.78841,18.0834045,1
38807.09118,27961.30221,5.783733,1
37209.73125,27442.9109,15.505599,1
38933.58889,29241.9091,3.850172,1
38057.70992,29448.655,5.019596,1
35845.72501,27248.90653,13.9762035,1
34486.92468,30875.58876,8.0316935,1
34312.16377,29592.52709,11.7504915,1
35884.68694,28771.9043,7.481318,1
34678.0209,28497.37492,14.968907,1
35760.71725,31248.78693,7.8575875,1
37224.17408,29079.91113,10.161002,1
36037.44963,31231.26618,10.299052,1
36525.06269,28205.605,7.2406195,1
35273.24342,31089.9578,4.27122,1
34594.23065,27402.42972,5.5159145,1
37673.11092,28124.46772,9.866322,1
38820.01301,26944.39157,6.996677,1
38291.48493,26972.04194,7.283121,1
36879.3119,31406.04488,9.0629265,1
34722.75994,27812.53133,5.402761,1
34967.35733,27313.29081,10.1971075,1
39186.87704,28602.692,11.0589635,1
38591.4617,27976.7984,7.7479965,1
34465.21568,30233.30275,9.642033,1
35605.398,27456.1381,4.6565785,1
34754.23084,29587.97813,6.966841,1
38943.7542,29461.93392,19.152252,1
38620.55808,27868.94791,4.0812675,1
35858.40055,31361.22733,5.903096,1
35153.45835,28342.10925,7.910203,1
34927.9563,31444.56771,24.6238785,1
37980.4216,26983.56235,14.010765,1
37117.84658,29279.2197,15.0765985,1
37383.04253,31136.64641,4.3357345,1
34690.46432,28312.60208,16.788107,1
37366.48223,27637.10633,14.758145,1
38564.61827,29186.20669,2.4788045,1
35819.34572,27230.68776,5.5983275,1
38746.13465,30658.42751,8.9425855,1
37908.35708,28726.23686,9.993227,1
35926.5981,31265.51852,10.0057905,1
34463.25195,27722.59975,22.1639385,1
38121.61217,29656.80596,7.889712,1
34630.25752,27907.04405,16.191466,1
35062.54491,31212.53858,6.5328325,1
34957.20992,29505.63225,11.4907495,1
36508.02047,28201.38469,3.490765,1
35116.42458,31036.43872,7.386283,1
38192.46269,30879.63415,6.2202335,1
39135.99304,31534.91348,6.8317445,1
34390.26969,27108.78359,9.2935095,1
37994.78955,29209.94014,4.5660495,1
35069.02542,28332.86684,12.175867,1
39061.5505,31650.22458,5.932992,1
37580.65845,29619.06527,7.704202,1
36104.27266,27080.59045,6.212275,1
38399.50858,27277.4674,7.0882725,1
36613.16264,29208.07457,11.7545685,1
37432.991,27515.55035,5.282643,1
38011.27122,29301.80526,2.75643,1
36187.25234,29993.47205,5.026324,1
39017.90038,31379.21222,4.836406,1
35655.45013,28103.08188,1.319901,1
34745.37944,29589.85446,7.785084,1
35094.94771,27663.05541,8.8618265,1
38447.64682,27107.42861,20.258633,1
37430.34516,26736.36381,20.8675605,1
37758.64002,29724.87328,16.3887405,1
38057.54917,27358.23519,15.313216,1
36985.2396,31470.52919,6.4873135,1
34627.76893,27356.18921,12.9012045,1
34552.17312,30632.5945,3.8881605,1
38480.54945,28796.87854,6.9068705,1
34538.57644,27873.05765,19.4410165,1
35348.79641,27269.16227,9.105347,1
37338.8425,29321.29325,6.174489,1
36204.873,30194.17655,7.4156045,1
37736.59898,29727.9154,7.090617,1
38384.13021,30718.55569,6.0674315,1
36112.1243,28499.03515,4.8797855,1
38284.80447,29848.65203,11.2019925,1
37684.19398,27954.21283,7.8940835,1
36505.84603,27004.71618,22.2433155,1
36641.86637,27014.17809,6.9498085,1
36846.27356,29160.07731,16.408257,1
39116.95831,31356.14637,19.339413,1
37536.46931,31502.37145,6.665558,1
34763.49291,27872.0222,2.738431,1
38863.94873,30880.22687,11.683963,1
36115.68051,29357.78262,9.502853,1
35653.68624,28065.00364,16.4911995,1
36753.28558,31392.21969,9.5793905,1
37677.1528,27055.82155,9.501863,1
35452.2925,28951.87991,4.893439,1
35110.17257,31153.32453,2.915379,1
38649.89735,30406.06764,7.5429325,1
36663.80024,29215.72976,7.3960435,1
36391.71311,31257.56685,6.8014795,1
37580.03005,31427.62892,7.750983,1
34809.17462,27024.44343,22.306638,1
38957.03312,31428.18947,4.053255,1
34813.09506,28425.94583,13.038848,1
34498.33979,30946.86059,7.155365,1
34980.2078,31124.64935,14.9414415,1
39038.37397,26739.84515,5.3860425,1
37528.7748,29533.36651,7.0960145,1
35365.85653,28218.84647,5.888991,1
38024.57155,30257.70392,10.0488585,1
34716.46862,28367.2763,8.497119,1
39031.14712,30450.48903,15.815615,1
36262.93741,27226.12991,20.864507,1
38273.99636,28892.1445,4.0276225,1
38066.6327,28911.53795,7.8627705,1
37905.72915,28980.93182,5.229647,1
36611.58443,29216.29569,13.556988,1
37331.6229,27504.31028,18.263442,1
34233.32238,27003.90385,6.1248295,1
34927.35293,31006.57459,20.367978,1
35138.53699,27634.52484,9.023552,1
37042.25429,27908.89183,10.892888,1
37382.81754,27527.39566,3.4537705,1
38428.60858,27864.42937,3.516894,1
37327.16684,27137.98538,4.702131,1
38061.716,27784.82386,15.683959,1
37002.11767,29180.43847,9.2036505,1
38065.84716,29220.218,10.548633,1
38641.38525,27108.69431,20.688802,1
35804.21376,31269.31763,22.6565425,1
36108.1181,31318.58059,8.7546485,1
36409.71941,29207.99419,4.795403,1
36086.24483,27301.82575,4.475301,1
34951.66834,31078.46781,17.244298,1
34950.21157,29510.64347,3.550995,1
36632.86134,29224.48125,6.2690195,1
36186.4847,31250.29729,14.0940045,1
39127.48082,26958.33995,11.189772,1
35693.07663,28028.57686,16.8243825,1
35042.63186,30844.43213,17.883068,1
37644.67149,31446.03162,7.0332165,1
36040.01684,29526.26999,8.965074,1
35668.20407,30044.54525,4.272078,1
35684.15374,26907.256,5.1240045,1
34401.98479,31601.10447,6.9797965,1
34664.81698,26831.16037,13.6588115,1
34806.94659,27034.53211,5.5635535,1
34454.04698,27047.0022,13.359199,1
35568.01076,28999.48615,2.5467565,1
36193.14024,31569.26222,21.403303,1
38961.41418,29479.78133,16.5983795,1
34481.6474,26830.50692,3.254277,1
37999.14557,29272.63552,3.879562,1
37737.43448,29710.50007,13.258232,1
36276.477,28445.44295,14.173163,1
37740.73376,30843.33595,2.510317,1
37252.83498,31394.69412,4.517574,1
37536.36576,27556.67421,18.3092645,1
38912.33327,27953.67194,21.60948,1
36169.52099,27232.48371,5.290986,1
35285.65104,30284.67944,15.6003565,1
36002.28329,31245.84122,22.057077,1
