X (nm),Y (nm),Precision (nm),Channel
34322.43988,27196.70675,6.6505335,1
37189.81106,29319.59195,14.882414,1
34410.65765,27074.83299,5.444262,1
38829.70354,27948.81422,14.7768565,1
35215.77173,30872.79304,2.9396535,1
38571.33805,27855.52626,2.24301,1
37708.29165,28014.40711,3.1367775,1
38799.40019,27915.64905,21.8620195,1
35486.07005,29242.54652,12.508767,1
36953.25098,26768.93088,3.130564,1
36403.74949,31653.13811,8.1047215,1
36278.50508,31549.67771,10.406953,1
35772.18945,27365.26209,10.576664,1
37319.72225,30221.727,8.6422425,1
38808.0624,27077.82152,17.5322455,1
38999.24063,31281.61456,20.968497,1
36111.00671,28516.47739,11.6660505,1
35532.68004,29767.23266,8.7155735,1
34506.52709,30958.3507,6.768838,1
35253.69459,28242.31211,10.6398475,1
34741.41969,29577.73607,4.79641,1
36120.90784,27255.70669,6.437866,1
38583.15657,28854.15027,7.6558415,1
38488.10121,30385.84407,20.2746085,1
34464.8373,30766.94384,16.9307045,1
37891.37547,30202.64231,4.966058,1
37196.01674,29151.68829,4.088858,1
36643.4695,29216.52782,8.203434,1
38494.47467,30265.40205,11.06924,1
38343.02238,30138.87942,4.5029285,1
34727.56595,29483.61437,13.66357,1
37395.71082,31449.89133,9.1359985,1
36092.6755,31336.31557,8.38274,1
36658.70512,31385.54636,15.790968,1
36932.50256,26766.75994,5.192994,1
35852.16632,26956.68148,3.1625885,1
34866.457,27354.88595,12.429337,1
34689.78583,27229.28095,8.582944,1
34759.06539,28540.45537,9.754118,1
37983.98507,29043.88789,15.146948,1
34292.98642,27423.06758,10.4233425,1
36060.90825,29383.99402,9.7868205,1
38885.56484,27015.15469,9.6061665,1
36249.6193,28401.35185,14.880824,1
36380.61941,27140.1617,4.48239,1
35311.43047,27005.04823,7.0335975,1
34681.30942,26875.04777,2.2588505,1
38606.91506,27317.20949,12.899689,1
35626.7856,31211.6495,8.212117,1
35896.01991,30288.31077,19.3968505,1
37377.07249,27516.28768,11.654099,1
34628.92934,26716.74724,12.52305,1
38663.53335,31150.55736,6.3558665,1
37858.95489,28677.58265,10.221361,1
38577.7472,30940.59068,7.5245515,1
35608.33657,31193.17192,6.9376395,1
38913.11167,30172.88886,8.4057845,1
35795.3909,27313.65854,10.158287,1
36149.72938,28520.88701,6.7766885,1
35376.83955,27555.7691,5.124637,1
34727.50172,27126.38471,12.6543305,1
38855.86497,26764.29627,4.677046,1
34459.68848,30999.94057,4.7417355,1
37654.05489,30183.67919,7.288113,1
36995.26217,26729.08349,11.0690695,1
34333.83708,27213.13846,8.6477115,1
36899.1035,31465.03768,3.7414355,1
39159.12663,27879.81136,3.12367,1
38687.43107,30592.62215,16.809286,1
38338.39129,30589.75144,14.4801565,1
37098.72621,29263.06644,14.326842,1
34213.68791,29271.42867,5.380475,1
35999.05901,28690.91515,4.374332,1
36988.02467,31444.53191,2.148032,1
37568.10447,27518.31927,3.7577275,1
34195.97435,29254.02047,6.670459,1
36526.05895,27788.21943,15.78709,1
35542.12779,31138.35672,8.233101,1
37996.11422,29263.38422,8.387249,1
37004.41356,27666.45274,8.6778945,1
38851.25891,30167.51166,11.151922,1
35564.25097,29907.71796,10.1824715,1
36386.51082,31652.80256,16.155148,1
38323.03433,31384.58591,7.6702275,1
38554.3672,27131.25671,5.215461,1
35926.64104,27307.41729,17.6631095,1
37568.7936,27706.61615,10.887591,1
35324.88441,27012.48568,7.097443,1
36495.4521,28003.36687,8.222885,1
35557.15621,27246.91776,4.391581,1
36268.60396,31270.63154,4.3070135,1
35335.59962,27018.97158,3.793751,1
37472.12785,31467.91553,6.9117665,1
39141.21311,26942.09216,4.988725,1
36994.63014,31459.84253,3.616004,1
36739.17468,29158.38666,5.9651415,1
35823.77323,27990.83606,15.5297755,1
38422.0209,30149.32682,5.9167415,1
38392.6959,30131.14198,9.634787,1
35854.6514,31279.80785,2.466191,1
35984.16619,31281.65024,4.8690045,1
35319.21436,27012.18932,5.4840255,1
39091.39673,30732.13447,8.2834795,1
38390.69286,30935.41343,1.5427295,1
34425.63973,31645.55429,7.6841735,1
37858.1408,28833.75343,4.7536265,1
35344.77593,27005.48744,14.3986585,1
34214.46269,29284.28451,4.8555425,1
34165.43898,27358.92257,20.392492,1
34673.43274,27296.23607,5.45423,1
35788.19622,29046.08012,13.5967585,1
38688.25943,31103.80088,7.717123,1
38159.90989,27730.9477,5.680627,1
37320.0757,27507.53082,7.978844,1
37463.62991,27498.67942,16.798134,1
37685.11874,28317.24383,4.3606195,1
37359.59468,29432.76605,4.9007585,1
36269.93928,31296.71095,1.6061975,1
37991.88303,27368.73266,2.316932,1
37793.90289,27638.14716,5.0069865,1
37243.84435,27321.97794,2.9997335,1
35335.49959,27261.51059,10.258121,1
38275.19245,28898.61437,14.1286975,1
37431.38073,31482.4584,2.1270355,1
34858.65182,27371.86043,5.752028,1
35358.06199,31002.3792,13.8844485,1
35996.48103,27325.38966,13.197029,1
34365.91146,27484.88465,2.6251875,1
36039.84907,28610.63115,11.6627635,1
38862.72047,31370.01087,13.701429,1
37546.60256,27570.75645,6.9993345,1
35699.23223,28054.15458,4.960173,1
38717.3702,26879.229,14.5491245,1
37194.42063,31396.15803,7.904743,1
36194.7291,31260.23059,8.368739,1
39145.77635,29194.53498,7.862607,1
35859.44314,27257.99181,4.6597645,1
38044.33097,30210.96885,22.8012685,1
37700.08293,28106.27212,5.877946,1
35319.27859,30349.53862,14.2707075,1
35542.68471,28943.51944,21.6295345,1
35841.78667,31335.53003,23.833785,1
36414.67179,31270.43872,5.531439,1
37515.99934,30984.12299,9.3384745,1
37184.19459,31644.10817,21.5975255,1
34285.19539,27393.83186,9.3876105,1
36354.75784,28361.84727,24.4393355,1
39043.50126,26679.06891,5.372517,1
36035.38938,29460.69138,14.937501,1
38379.19925,30168.49352,10.084638,1
38803.49203,27107.74814,15.7599015,1
34432.69869,27886.71682,4.2939055,1
37354.89935,31458.0715,18.6557125,1
38341.34062,31387.90298,6.1255095,1
34776.37905,27885.3368,8.0419045,1
34970.35312,27394.6477,7.406445,1
37737.31315,28414.97357,13.8779135,1
38880.16259,26902.16978,5.128043,1
36720.61497,27783.36709,3.525327,1
37770.66926,27016.68821,11.6115555,1
35172.83578,31166.43917,8.572583,1
37249.47872,27431.75647,7.8217975,1
35790.67417,27375.0936,1.2758825,1
36683.79542,31390.21302,5.111941,1
35750.51977,29802.20268,15.436866,1
34725.71279,31661.84315,10.6087225,1
37232.46142,27489.09431,2.1906025,1
35668.72893,30064.32257,10.723909,1
39020.92822,26707.72619,14.26564,1
38691.86935,31224.30363,6.4531965,1
34556.60766,29736.00993,4.4981545,1
36922.16221,26770.73759,19.7257665,1
34502.54231,27916.16677,7.3573085,1
38277.88111,28903.36141,11.445329,1
35679.40845,28052.13715,10.519299,1
37222.90662,27440.28659,10.0416465,1
36022.51762,28629.38906,4.487536,1
34433.02711,27388.87948,10.64866,1
37469.86413,29524.85968,11.6053915,1
38293.58438,27735.46448,5.105221,1
37223.11371,27394.26206,16.0483785,1
37365.66464,31141.70233,6.616436,1
38714.84581,27913.97443,2.9152945,1
36488.96433,31338.70061,4.077731,1
34715.89742,31644.93653,8.596353,1
38726.70727,28698.64183,3.4621405,1
39102.30125,31124.76717,17.820325,1
37967.05341,30050.36529,4.770261,1
36978.78764,26771.61767,8.269249,1
35677.6696,31207.28984,7.8536785,1
37712.82984,29707.37933,3.633426,1
35960.70407,26855.06873,8.72697,1
38580.03583,27368.95403,7.9132975,1
38999.12995,31259.3986,12.7647265,1
34958.02038,29799.81927,17.170419,1
35681.16521,27242.72951,24.639126,1
35165.80536,31141.32384,8.0555135,1
36340.06147,29233.28444,17.4480615,1
35557.2312,29795.35607,10.6916375,1
35132.37425,28340.57749,8.729369,1
37991.79388,29096.62856,11.7893535,1
38989.44305,29507.72994,21.2359335,1
38239.06203,27284.05333,5.8299725,1
36111.4423,29341.07771,6.8909755,1
36453.31946,27806.37035,11.249122,1
35547.6585,28181.48592,5.1183085,1
36393.86264,27200.67012,11.22296,1
37808.69929,28328.58756,9.1152795,1
38793.24458,31705.62888,20.4115575,1
35166.09459,31149.3897,5.3382935,1
38012.9958,29113.33698,3.400161,1
35906.54231,27999.38934,13.263175,1
36806.08698,27754.63306,21.0521165,1
36793.39716,29176.63761,6.7313055,1
34308.2183,27208.29677,12.342776,1
36435.31316,28336.5624,9.521917,1
39150.136,26966.68978,13.2227925,1
34660.70373,29677.75446,8.5368605,1
37146.03247,27431.46912,9.673325,1
35298.96213,31665.74931,7.087505,1
34763.19292,27865.23106,4.800828,1
38835.19505,30786.11769,6.9786545,1
36681.43167,27883.64978,7.4647415,1
35315.51517,27008.54384,7.403661,1
35336.21013,27040.98232,8.5190635,1
38364.27426,30951.75587,10.9995725,1
34628.19738,28590.18786,12.209706,1
39137.66403,31532.9639,4.375948,1
34691.01422,29607.85901,4.0136735,1
37635.95219,27776.35271,5.63033,1
38769.90027,27915.36158,5.227349,1
37342.8487,30236.14491,15.737603,1
35574.0771,31127.67005,15.6520315,1
38488.19762,30140.62541,2.0833715,1
39014.69048,26732.20411,3.465548,1
38986.33307,29498.66069,19.1099645,1
36113.77739,28538.73079,6.9678695,1
38692.19777,30600.95934,14.259423,1
34887.23059,27329.92961,5.798359,1
38894.54119,30951.98438,7.5738525,1
34258.69828,28021.43214,12.0026535,1
36526.15535,28104.97424,19.323933,1
38933.97803,30943.21862,23.634062,1
37250.45345,31512.33329,6.4055335,1
36628.31964,27192.00966,5.023681,1
36267.02212,28483.66568,6.7982305,1
36749.79711,29335.10603,22.498888,1
38205.37024,30216.57116,8.6808855,1
37984.22421,30219.31692,12.699385,1
37722.20611,29651.42513,5.8094275,1
35969.35914,27274.20392,9.805212,1
36502.48965,27080.60472,5.2557685,1
37698.67249,27821.49704,7.8050905,1
35153.94402,27311.6376,6.409603,1
35311.8161,30374.21474,19.646576,1
34460.90961,29758.2473,4.810637,1
38251.14474,30137.55112,7.237087,1
38826.0508,30747.34506,10.228814,1
38951.18101,26685.91013,13.9670315,1
35528.67747,28982.65453,5.342517,1
35968.17019,28709.59443,6.867289,1
35533.73339,29800.25849,15.3847585,1
36106.76839,27059.33669,9.6869985,1
38961.66409,29455.81224,7.5390785,1
36918.99151,27159.05345,2.729959,1
34834.82196,30449.51068,3.016237,1
39034.42136,27048.68045,5.698194,1
37925.99203,28977.13985,7.7997885,1
38019.3193,27318.89663,15.1616995,1
34777.26814,30937.05225,12.9773195,1
38398.06608,28823.31492,7.590843,1
37109.70561,27510.04994,3.249801,1
34199.00219,27791.92751,17.9803785,1
34875.11208,29042.80412,20.308362,1
39124.16726,31536.27383,11.909276,1
37814.84062,29803.80406,7.538312,1
38980.63096,26698.40351,18.4384595,1
38537.35704,30906.68116,16.4640485,1
34513.14684,30429.71194,3.481678,1
38286.1612,29836.73347,7.638855,1
34694.81321,27384.18953,2.6101315,1
37670.43302,27972.20135,7.349988,1
37041.74007,29230.52441,7.1841905,1
34208.0285,29253.30455,8.3518625,1
37485.67095,27378.13209,8.105794,1
36987.22486,27327.53732,15.0453275,1
34629.9291,27362.25028,7.866733,1
34503.02435,30407.03886,5.3545505,1
37748.42826,30845.54246,4.5296265,1
38167.57585,30872.93941,10.0523255,1
37687.35391,30232.16013,4.8521845,1
34833.97921,30445.11885,24.224515,1
38844.39991,27051.28698,3.257709,1
39083.71288,26690.53573,6.7625695,1
34469.33256,27020.09454,9.6563255,1
35899.45117,28757.47563,4.787358,1
36942.07163,27684.53942,23.481519,1
37677.94185,30229.45006,20.637537,1
38042.80635,31368.67192,4.8075085,1
38030.78787,29637.76784,13.561302,1
36098.29911,31350.10858,5.1841515,1
36066.83886,31460.42449,3.9711135,1
34974.28783,28434.351,17.495099,1
35675.94502,27271.89551,5.6181275,1
35088.51704,27660.4435,12.2333125,1
34311.29259,29855.54672,3.893707,1
36116.73386,27062.68231,17.244978,1
35939.24147,31249.50812,11.9036195,1
35627.72476,30756.12146,20.6863495,1
36461.48899,31687.80112,16.957985,1
34552.99435,30669.88181,15.985818,1
38358.8113,31375.07393,6.061232,1
37385.17415,30184.59319,6.7913605,1
36292.65167,28474.61795,10.7740735,1
38574.01232,28821.97422,6.367952,1
38861.17794,30870.24361,11.3007085,1
34625.57296,27362.86617,7.285969,1
34210.03166,31123.64958,7.797128,1
35716.378,28874.7452,8.558252,1
38850.61986,31623.68102,6.993674,1
34501.94608,29996.22495,8.540147,1
36583.62704,31373.34572,6.685581,1
36613.79467,29223.95276,11.9250705,1
37388.94822,29438.63969,5.0044775,1
35759.01408,29921.3914,10.694461,1
35763.47728,27400.43381,3.991704,1
36377.55225,31431.81366,8.2904575,1
38431.0258,28822.50435,14.095752,1
38370.82275,30944.68978,21.15779,1
38950.03125,30210.14049,20.9706925,1
34609.12346,31666.18853,11.5331805,1
34213.29865,27710.24209,23.899886,1
35685.29636,31224.58572,3.2320655,1
36825.25018,27311.30555,10.552463,1
37817.89339,28648.53974,14.9159235,1
37685.51502,30260.01408,6.82624,1
36575.71468,28093.54673,2.169954,1
37335.6291,31451.98727,4.016091,1
38232.70647,27710.99546,12.2164795,1
35122.56591,29867.08678,17.670766,1
37627.85052,27813.33302,3.553802,1
38254.8974,30181.36189,4.1613225,1
38288.857,26968.94448,7.7408505,1
37077.21716,29111.67312,6.287857,1
36004.02928,27897.47672,9.841721,1
35086.42472,30971.76884,11.066473,1
38616.05569,27928.49775,3.114462,1
35659.89543,27253.18768,3.1949475,1
34735.19985,29580.45141,7.7818975,1
36551.83475,27017.90933,23.3747365,1
37784.87645,27581.46277,2.7908415,1
36351.53718,27477.60245,4.411762,1
34462.1986,31594.28828,10.8639865,1
38124.61134,30223.92286,12.555472,1
34402.10261,26921.00982,16.465605,1
34566.48023,30735.40872,7.6965455,1
36977.25587,26773.25122,3.81855,1
37382.85322,29396.08035,15.561231,1
38304.82094,27282.59656,5.62227,1
38565.061,27145.3283,3.2588485,1
36623.79572,29224.08672,10.7445715,1
38582.42462,27190.26016,17.3638865,1
36504.48204,29169.79989,6.6698685,1
34742.20523,27154.27962,19.73543,1
36247.53401,31261.70163,3.251929,1
37453.32536,27505.92417,2.194292,1
35082.36506,28374.74055,14.9658855,1
34953.20724,31348.65533,3.418807,1
39058.24057,31339.32902,12.0897535,1
38463.6929,28810.11452,5.1264875,1
36599.01605,29227.69477,15.3020695,1
36910.79356,29146.29857,3.5483225,1
34517.20299,30465.67458,5.0318155,1
37638.03022,27000.01547,11.0161145,1
36848.76226,27791.45975,6.6103875,1
36825.4465,27813.21157,8.3741585,1
36541.38372,31066.93126,4.182997,1
34590.24949,27394.70666,4.5454025,1
38254.93671,30174.53143,5.5611705,1
37440.19633,29427.09073,4.9525715,1
34799.78408,27310.33258,4.4355185,1
34261.04062,27544.73249,5.813159,1
38908.41283,30925.74794,8.875696,1
34940.63535,29439.94295,5.6817385,1
37689.5534,30210.25118,14.1293505,1
36490.26759,27080.28882,5.5880475,1
35830.90005,27251.30948,8.1900505,1
37590.84178,26940.2748,2.554835,1
34193.34641,30788.7207,12.8737025,1
38547.11894,30947.01773,14.454328,1
38791.90563,27938.80054,10.970407,1
34870.53457,26812.28102,15.9172555,1
35260.16446,30828.87159,4.583731,1
34886.99846,29066.81076,19.789132,1
38979.79184,29477.88184,15.2381595,1
37103.55,27649.20167,4.2580065,1
36750.28266,27927.95499,2.840667,1
34258.45188,27986.63704,3.764202,1
35851.29514,27128.08063,23.567116,1
36096.47449,27286.72046,4.665577,1
35858.41834,27257.53294,2.887441,1
38273.51783,27718.108,7.5486595,1
36145.97672,31256.7599,6.2675755,1
36631.31893,29219.25392,13.870053,1
37955.10631,29027.20088,23.53283,1
37074.91776,29172.60462,2.088286,1
34604.6853,30960.68578,8.7280925,1
37475.94474,31009.98455,7.6195245,1
34304.05508,27401.43182,13.5326515,1
34461.77729,30370.18,8.3514815,1
37651.12346,27031.89704,18.6078625,1
35908.14193,31283.92835,20.782066,1
35358.4048,30492.668,23.1709805,1
38112.65359,27343.04251,8.558248,1
36062.59352,29382.00888,6.3136655,1
34564.52715,27349.32131,8.581851,1
36055.65951,27280.37204,14.142907,1
38986.25457,26687.1205,23.2364245,1
38365.72752,30202.03895,9.370483,1
39009.19534,31315.96693,9.316347,1
39046.61838,28009.95643,16.415543,1
36262.58396,27265.97379,23.712067,1
35397.86293,29260.23504,23.212312,1
38309.64836,29938.81036,9.7459205,1
35218.13549,27318.70194,8.855601,1
34601.69665,30847.60985,10.573172,1
34944.3666,27690.66834,7.0479765,1
36247.8161,27280.74164,23.2692965,1
38340.94072,30648.87985,4.060474,1
34886.45219,31056.48023,7.2801955,1
37703.08936,27894.62742,14.785001,1
35548.96176,28199.06915,5.6427675,1
37787.20803,28539.70739,3.859504,1
38178.89455,30664.47606,4.7645275,1
34317.86963,28208.14016,12.854416,1
38930.58959,31543.5613,17.74152,1
38210.59394,29716.02551,14.1648915,1
34394.78297,26936.46493,11.616187,1
35070.03946,28375.851,3.711296,1
34779.11405,27859.96266,7.171342,1
34775.04362,29546.55077,23.847697,1
36074.52635,27273.43628,6.348422,1
36613.64105,29231.56876,15.984067,1
38660.21991,27900.73658,8.9514055,1
34401.1349,27515.22544,8.2042835,1
34646.97846,26819.01682,7.7439555,1
34450.20517,28738.53743,4.231845,1
38973.90756,29494.80624,11.0240995,1
34746.56125,29544.42629,5.6840895,1
34310.29282,29882.25279,5.7046775,1
36195.67891,27207.68977,13.0549045,1
38868.35472,30878.6166,4.268409,1
39044.77235,30742.04273,4.4212145,1
38971.55457,29441.16408,16.8700385,1
38994.70606,29449.7548,15.125352,1
34179.48554,29236.83001,12.6499475,1
38651.74338,31284.72454,9.7294205,1
36853.61823,27910.63244,20.0879155,1
39130.01235,28096.60487,8.627041,1
35835.18834,26946.65528,3.875949,1
38183.95409,27691.25744,6.823945,1
34166.4673,27943.26912,13.3462015,1
36182.49278,29191.79461,5.5193225,1
37082.15164,27603.48603,2.6346965,1
36405.73825,28369.83275,7.7542535,1
37448.25517,27631.47734,24.785885,1
36830.69875,27977.21258,5.0875465,1
34755.13068,29578.11632,9.798707,1
37972.17719,29049.56321,4.6964445,1
36922.26213,27788.16058,16.2769435,1
35977.93208,26943.97025,6.4695245,1
37811.15582,31442.86092,4.6949085,1
37559.38154,31471.90745,6.5237195,1
38258.80005,29784.89077,11.659199,1
38995.48446,31539.49449,3.668495,1
38908.74488,27965.82426,7.072266,1
38199.51814,30864.98423,6.0289305,1
38866.61949,31606.21386,3.7463025,1
35833.84225,29721.58839,6.3867465,1
38879.55209,31354.77887,9.6049175,1
38722.62245,31162.48656,7.9539225,1
36284.94991,27294.22227,16.4891805,1
38098.43213,27718.48474,8.7983165,1
39017.91465,31654.46279,8.0598725,1
37780.47047,30653.28946,7.4804705,1
35155.79707,27294.64183,16.798648,1
37771.60117,28539.28069,2.951561,1
37668.02294,27434.77367,8.0682545,1
35735.59478,28859.99524,3.5186885,1
37619.08125,29455.23918,12.2672955,1
37511.15051,26762.68425,5.5279935,1
36572.1869,29191.04113,14.213418,1
36058.32664,27236.94691,12.715461,1
38424.38465,27856.94734,8.5533445,1
35549.3688,31274.0415,3.409037,1
35361.96815,30450.18553,20.938466,1
37482.73601,27551.06663,21.2766755,1
36625.71674,29195.51333,16.35449,1
35554.74612,27249.83668,7.060497,1
34450.18364,27541.18517,1.436226,1
38295.65891,26944.07379,4.980691,1
36489.68213,28241.73905,9.316257,1
38639.07146,29708.62374,10.8831465,1
34547.99189,28773.31825,15.142132,1
38954.02317,27954.42706,5.1651405,1
37811.6842,29801.95277,18.7515805,1
35274.88938,30746.95943,6.7346935,1
37746.1002,29711.5712,4.4198015,1
35864.63829,31299.28168,11.328726,1
35328.82275,27006.81563,18.3410605,1
34423.68653,27354.13259,5.7574365,1
37670.95788,27895.0416,6.5422235,1
34169.02737,28076.03136,8.203478,1
35808.22709,27244.22735,21.335239,1
38571.78792,28959.87803,20.338417,1
36038.69931,29201.21732,8.6249925,1
38074.0595,30188.80648,5.4281625,1
39065.22103,31419.99514,20.8638035,1
35272.35434,27550.89523,15.482858,1
37532.51307,27251.07384,5.208387,1
38370.14427,27229.90397,7.258767,1
34681.6486,28262.56797,19.2608285,1
36394.33391,28357.98568,5.1186585,1
35866.73423,27257.19563,8.925538,1
34488.55285,31347.41641,8.7321125,1
35497.92425,28114.31306,6.228849,1
35573.46296,31223.44661,19.554783,1
34895.34992,27730.38002,11.99874,1
38587.50195,31079.09622,14.6261795,1
38571.21661,30169.83961,5.119379,1
36348.46652,28365.63386,4.543518,1
38068.24297,27342.49799,4.540945,1
35339.74505,30322.60955,14.513602,1
34665.2383,26827.68442,6.4525935,1
35553.73208,27237.54864,12.395038,1
37242.73391,27465.03232,5.585874,1
34197.76679,28841.83719,6.4707445,1
37394.93242,27143.51445,7.217642,1
34958.31674,31392.93023,5.9395005,1
38523.39613,30380.6061,5.92547,1
34643.91493,31051.77789,4.8844265,1
37431.06296,27531.2858,11.777486,1
36358.73549,27465.79645,4.594424,1
37372.22728,31420.66637,5.217934,1
37194.37067,31636.59572,7.3956255,1
35823.79827,26991.43551,8.222922,1
37631.63535,27815.73959,4.4349965,1
38364.55284,27197.0299,13.161059,1
38968.0661,29463.96913,23.012414,1
38609.96432,30512.44884,7.653746,1
38131.65615,29565.15518,18.9770935,1
35691.29846,27215.34145,4.151549,1
36693.77505,29324.7389,13.4751315,1
34914.31679,31049.61772,3.2804835,1
34212.68815,27686.42651,7.434832,1
34535.82354,30973.53273,10.549681,1
34506.50206,30376.39995,5.375692,1
35434.18265,30444.75825,10.177977,1
37556.64654,26823.47476,5.7824105,1
39027.56235,29485.37463,17.776454,1
38235.89847,27691.34495,5.77697,1
38319.46022,29832.16673,8.1373455,1
37554.32924,26732.76653,12.711608,1
39005.99621,29940.51891,16.2519155,1
38361.72846,28858.63664,4.2140875,1
37854.89159,28986.4162,6.04499,1
37698.03695,31455.74355,12.8092595,1
34514.73581,26707.30838,13.393758,1
38989.80727,29484.56242,22.7902795,1
35972.70476,31493.3236,21.1326425,1
37257.78736,27325.38779,4.018053,1
34970.16744,31336.25485,5.8786495,1
38373.66491,27744.16063,15.6912375,1
34536.12341,28728.15239,7.7269565,1
34954.74263,31316.46324,9.116886,1
34515.80695,30732.76288,9.0255995,1
36116.50887,29319.76862,6.789396,1
35856.18317,28783.10682,5.1697555,1
34753.23821,27020.59799,17.924034,1
36867.84683,31423.21568,16.158137,1
36265.39394,27274.62524,23.9330245,1
37030.12151,27637.43662,5.643386,1
38204.87042,27345.17413,13.7830995,1
35119.32746,31186.49496,10.451952,1
35867.81613,27290.42854,9.106065,1
37676.40657,30252.12314,9.4973175,1
39133.24003,28644.64071,9.253951,1
38294.20214,28892.48018,2.099806,1
35433.24361,30427.81595,12.112495,1
35599.13885,31213.91321,6.638537,1
35932.28243,31271.13148,15.708931,1
34760.67215,26680.55598,1.484511,1
38258.41442,29803.98435,4.338013,1
34441.8571,27039.08809,2.736831,1
35871.41165,27129.93379,14.6227425,1
37576.02748,27633.8804,7.902416,1
38074.88786,27338.12043,6.48307,1
34621.34551,29706.67955,5.831786,1
36633.8397,27019.31977,6.571424,1
36625.05253,29132.47338,2.4792605,1
35251.7951,31113.36634,3.6913115,1
35648.58036,27231.52325,4.7107875,1
38754.4255,27921.50303,12.7254565,1
34996.30384,26774.55097,18.908795,1
34746.94337,29580.14791,4.279982,1
34835.87168,31544.57183,13.7662585,1
38282.30149,27109.9922,7.700391,1
38656.13872,31133.40797,16.7580185,1
34438.65083,30981.41643,5.362355,1
34544.67494,30730.8098,1.8298545,1
37445.28442,29526.82352,8.6301685,1
37390.76558,31149.19337,12.4442545,1
34924.25009,29461.43948,12.2217225,1
36761.90486,30511.08848,11.985723,1
35869.47285,31249.62957,2.631381,1
35851.39155,31288.88786,18.1133175,1
34752.89552,27183.46539,8.770533,1
34545.47113,30190.20615,10.3342355,1
38574.92995,30986.11175,11.2310455,1
35385.86587,30596.77109,7.8496895,1
35931.62547,29177.52657,14.823753,1
37113.91176,27364.90138,7.389692,1
38183.8791,26928.18133,7.328625,1
39001.9507,30991.08917,20.253907,1
38100.62435,29480.20452,4.9292505,1
35034.91945,29415.83089,9.584807,1
37361.8619,27351.29405,4.773427,1
34784.93409,30990.74636,13.177287,1
38250.06296,29876.5577,3.9042285,1
38840.62221,27922.39925,13.575866,1
34558.95,28773.00574,16.7122215,1
37245.79743,31200.9165,20.9110605,1
39160.37631,31559.88596,10.807829,1
34439.26496,27109.3728,13.553987,1
37276.45424,29154.98395,18.887529,1
38873.52495,30927.23326,4.1289175,1
36654.80961,27198.08501,4.2485045,1
38256.55774,30405.88922,13.1107575,1
38141.06096,29557.72837,3.3987925,1
36449.40979,27228.14371,16.500297,1
34281.78554,30984.26222,2.4144755,1
38418.29328,30175.70248,8.4906355,1
38001.5057,29144.99531,12.081076,1
37597.14375,27721.05734,12.927909,1
38133.6235,26924.46249,13.950293,1
34185.55901,30947.07845,12.38677,1
36678.38604,26964.34744,2.9190985,1
37369.47076,31467.54417,7.8342635,1
36389.8314,31641.46596,9.218616,1
38340.80149,31421.82677,9.638677,1
34576.06721,30618.93709,2.741713,1
35726.14001,28874.30598,11.644717,1
37953.19254,29016.29098,4.6195845,1
38350.68471,30025.17859,17.267428,1
35216.17878,27254.66223,21.6572115,1
38004.6014,29348.85974,14.3213735,1
37358.0807,31192.65419,14.7264485,1
34178.26792,29316.96226,9.6175115,1
37695.93036,29700.7845,6.8350915,1
36520.54591,27038.16332,10.0183445,1
37586.74269,31423.06931,23.4598,1
36928.49987,27754.17594,12.868495,1
38595.05009,30522.52137,12.7427805,1
34979.26875,31326.99991,14.0245285,1
35546.55519,29637.65353,22.257868,1
38389.16823,30715.43495,5.9588225,1
38338.33068,30063.25495,14.529519,1
38186.55337,27340.31102,17.343354,1
35023.88647,29440.91592,4.5323645,1
34644.56837,29673.66262,3.3016985,1
34749.31426,27865.17747,6.7610735,1
36619.95741,29212.31816,12.139338,1
37762.33559,30066.23634,12.7832065,1
34946.66963,26729.44408,4.865609,1
35203.09631,27311.54657,4.5762845,1
34350.91862,30994.46684,5.310541,1
37699.02607,30900.39346,17.3110045,1
35543.46674,28198.88347,17.7918555,1
37676.6029,29701.46837,15.2114175,1
35808.26278,31311.10382,16.393494,1
34410.83619,27547.05155,8.7440705,1
34497.48639,27924.45587,2.2900165,1
35631.98438,31186.90563,4.3291775,1
36612.57354,27222.97711,2.876905,1
35489.76549,29050.10948,7.444888,1
38784.20036,26814.77148,12.2299355,1
34511.52229,31316.91674,13.820057,1
37105.5424,29252.31368,9.1509165,1
38663.29409,26859.79085,8.177602,1
37332.80834,30219.14552,2.4776215,1
37242.94813,27556.87416,7.5573155,1
35516.91242,28968.24914,9.015875,1
38289.91748,29790.54117,20.1751515,1
38019.21213,27583.56771,8.06997,1
34748.30373,27827.52418,10.566009,1
37372.5915,27531.28404,15.3708115,1
34200.68395,29232.40613,11.281213,1
35200.62187,31122.26419,6.33978,1
35426.95229,31100.24455,1.4027665,1
35662.27696,28122.15042,10.791925,1
36383.45443,31652.80256,6.787801,1
38808.24082,27955.43583,13.794904,1
36328.00731,31295.59337,4.9584775,1
37612.12221,27783.98836,20.7375255,1
39002.58987,29438.60576,20.621511,1
36292.40527,27456.78792,17.153577,1
34484.46101,30996.37359,6.9091995,1
38397.99822,30691.35518,6.0453115,1
37643.35747,27747.82752,16.381097,1
34635.08143,27334.75703,4.3045815,1
34455.86797,26971.5296,14.0361045,1
37366.12877,27369.82158,2.8710315,1
35455.09547,30438.08492,6.2153885,1
35731.54225,28306.89284,6.3160035,1
34623.79128,26747.13974,17.6370915,1
35326.19119,31170.66674,3.441866,1
38801.33537,31282.25724,10.192311,1
