X (nm),Y (nm),Precision (nm),Channel
38313.30099,30566.59281,9.028054,1
37347.62616,31457.0467,5.768337,1
36206.09062,27864.69192,4.0927135,1
35199.83996,29942.1899,6.0428165,1
36564.52445,29198.92856,12.7269775,1
38127.68213,27715.69967,3.204051,1
34480.99758,30997.26256,2.9250945,1
38769.30755,27142.12192,12.6294,1
37487.85265,31461.88126,6.8468045,1
38278.58451,27283.17314,1.49636,1
38263.34175,29823.5581,2.99578,1
38790.8772,28718.35481,11.0630325,1
34697.73399,28347.46329,24.9244765,1
34795.28508,26961.73553,4.4130345,1
36881.52566,27752.31576,14.1193105,1
35849.40267,31339.11842,4.5988725,1
36524.08434,27199.81848,9.706107,1
38036.49361,31382.98628,6.299793,1
38693.9723,27946.93426,16.688331,1
34536.67682,29771.18879,3.7710345,1
38513.16647,27855.04784,6.137451,1
34696.84128,30912.37625,4.121328,1
37410.4286,29522.28884,13.301819,1
35331.2257,31096.17061,11.7592915,1
37364.82188,27145.57108,16.434617,1
37574.7599,27411.80598,17.9024285,1
35407.07141,30468.99164,5.815229,1
35950.02454,31258.64161,9.6086805,1
34426.98932,27028.22827,17.0625935,1
35415.58012,30497.45962,18.9674895,1
34661.45709,27918.40732,9.6456935,1
38482.35979,28809.80213,9.753452,1
38101.29207,31370.69286,18.0243395,1
35227.51526,29276.96663,3.0956435,1
37545.2422,29553.4402,8.892958,1
34655.37999,29687.67348,9.1628305,1
36817.7341,27801.00566,8.930475,1
35694.04422,28038.31021,3.995358,1
38403.18975,30311.55504,8.6830365,1
35602.53442,28899.88019,6.899405,1
35408.04263,30464.5605,22.754238,1
35188.11422,30579.23606,5.0629525,1
37116.61469,27452.5889,1.7484765,1
36942.39654,27770.42912,6.814973,1
36819.25872,27311.29304,7.4400675,1
37831.99715,28862.37327,9.373707,1
39192.70411,28022.45332,13.391252,1
34548.98101,29741.53174,5.252645,1
34734.4321,27075.80234,2.9295935,1
34602.67863,27408.02126,4.89966,1
35924.34866,27305.72302,3.3860325,1
35771.69665,31240.28185,13.430764,1
37599.98241,27554.96929,11.689332,1
34430.13861,27064.88542,11.9504475,1
37391.50116,27057.76211,6.543741,1
37741.08722,30195.47267,10.4017625,1
35559.59495,28975.25639,5.877538,1
38991.60322,29467.23975,16.4381145,1
39005.96755,29492.13021,20.852846,1
37737.59523,28159.90012,6.5429195,1
34738.01335,27329.6315,6.4691375,1
36613.48041,29202.1938,8.251718,1
34203.07976,27854.95319,3.0608865,1
38830.26759,30897.32268,5.064473,1
38944.70038,27999.39648,3.607959,1
35350.84589,27260.86791,3.879574,1
38976.62477,31322.93662,12.014674,1
36193.70079,30003.2625,6.6552615,1
38284.68302,28912.21819,2.59466,1
35495.89267,26865.29126,4.0094605,1
38434.7285,30782.29366,17.1695035,1
38582.71022,30912.38339,21.7889455,1
34196.28135,30829.94987,9.9611035,1
37007.95188,27638.05262,3.5363895,1
36196.79649,31249.34034,5.3396265,1
37746.93932,29214.55684,5.0829385,1
36207.12958,27185.23993,4.956774,1
35968.14515,31352.65801,8.1528025,1
38100.6708,29641.54015,18.8791445,1
37231.41521,27440.75962,7.819632,1
34691.1249,28611.04709,4.0435845,1
36371.35733,31252.13255,3.2594825,1
35802.43208,27362.33592,2.1708135,1
36451.60565,31301.36697,11.712803,1
35590.89444,27280.29353,8.736605,1
38022.2257,27728.73932,22.075219,1
36128.25251,29320.93628,7.9569825,1
37570.86087,31487.18941,7.1806245,1
34708.5634,30930.32183,3.9075845,1
39155.00624,31548.4994,11.8035915,1
38028.96338,31370.35719,8.062031,1
38185.90355,30680.92205,7.5373325,1
37947.19757,27665.096,13.2193835,1
37164.81717,26699.23901,6.2503975,1
37059.97136,31435.27709,17.695386,1
37720.29222,29028.38094,6.000033,1
34808.31046,29571.40719,19.521603,1
37511.1112,29533.28613,14.953202,1
38031.552,31376.07369,14.6739905,1
35604.81241,27111.53823,4.474393,1
35556.92771,27289.66091,4.63875,1
37488.28461,31395.81533,13.7802755,1
35257.72934,30814.54295,2.5278345,1
38971.01543,29464.4066,16.6689995,1
34377.81563,27649.59257,8.9932295,1
34626.89049,29690.81376,3.942944,1
37407.75784,27483.00832,6.234443,1
36309.24753,27182.77626,21.493597,1
36363.71642,27632.56287,6.142884,1
37191.53213,31021.88521,24.8877545,1
36260.37734,31260.01987,20.919594,1
36150.20066,29328.03268,4.5314295,1
37482.53243,29525.3024,7.733358,1
36594.10299,26970.80127,18.5886305,1
38158.88521,30867.50862,11.708406,1
35011.00383,28461.76574,4.754538,1
34692.021,27877.25842,8.3193485,1
34524.09418,31513.11883,4.039625,1
38112.97499,29527.29117,3.439148,1
38682.83227,31176.12958,8.2632725,1
34819.45061,31578.00645,5.98634,1
37662.79199,30174.21716,21.496107,1
37119.41041,26725.77718,11.368581,1
34693.53849,28566.7847,4.70914,1
37954.90998,28957.98204,9.232168,1
34912.15299,30999.09068,13.5659345,1
35608.50435,27459.59966,2.443307,1
34880.39287,31486.38246,15.9393555,1
38706.10158,31138.78166,15.0715775,1
36257.39945,29241.47351,6.872603,1
35444.91939,30412.34118,4.2906375,1
36098.65607,27066.53676,6.7301615,1
37499.63186,29456.01571,14.5495655,1
38594.38951,28728.36486,23.086957,1
37255.53078,31405.49147,5.752439,1
38981.08796,31537.71633,14.291787,1
36103.39422,27073.97246,2.385583,1
36012.75573,27012.36611,8.9079235,1
36969.83269,29202.22059,8.736317,1
36673.62999,29190.58775,3.230557,1
35217.8534,28234.17125,15.3211895,1
39194.11092,28013.00744,15.5973735,1
37086.62911,27844.48789,8.2239215,1
38444.81893,30784.90019,11.951682,1
37054.59767,29079.75763,13.297058,1
36415.6251,31698.8341,23.6837205,1
35510.22844,28143.65057,13.3637435,1
35067.77574,27661.74852,13.1150245,1
37722.76665,29708.7522,5.826284,1
35837.21993,26938.09673,9.905493,1
36383.07594,28428.37206,15.783771,1
37805.79641,27466.00529,12.418011,1
36225.3466,27107.93381,15.567755,1
38557.57347,30171.59285,4.6198195,1
38437.27793,30181.56898,9.769195,1
34960.95182,31042.0374,5.5040995,1
38245.80685,29807.10685,4.179469,1
36121.41129,27206.53826,3.219884,1
35179.69841,31136.23223,7.9798135,1
34698.041,31457.06109,16.485249,1
34744.5368,27820.41701,17.342987,1
38851.37673,30880.32691,3.686611,1
35782.27977,27379.44963,7.350577,1
34502.96725,31172.4841,4.1503335,1
39180.38214,31541.27617,3.6961685,1
37740.86585,29781.8951,11.922661,1
35156.13274,27322.79741,3.7720125,1
34220.66111,27684.4216,8.9874135,1
36969.1686,29147.03942,2.3889405,1
34634.98853,26967.42348,12.9999795,1
34494.36576,31293.93302,13.5970075,1
38604.4549,31134.57188,8.872834,1
37704.26767,26691.27482,11.24289,1
35209.78028,28343.78024,12.8080685,1
37995.89286,30637.80755,16.2732205,1
34239.54222,27346.39877,7.8248305,1
38431.09015,30643.94174,10.2353285,1
34551.68746,30730.30635,2.4824695,1
35502.72664,27258.07933,6.2541775,1
34571.53616,27409.3691,8.3176075,1
34506.36283,29916.00518,6.568813,1
37497.23242,29510.91491,16.364815,1
38869.90439,30862.58117,5.8783415,1
36644.05871,29132.30549,3.4163065,1
38151.44412,31008.6098,13.5143175,1
36011.92011,26944.08631,16.7845405,1
35680.05839,28059.40683,8.577269,1
36671.04137,27228.67044,13.782973,1
37541.08964,27036.01567,23.026826,1
37169.42323,27508.83595,9.9306335,1
34688.26121,30950.74897,20.2963725,1
35539.60691,31159.72291,20.049856,1
34846.1334,30985.35476,3.794968,1
38323.82701,30018.53018,2.6380885,1
34563.59525,30972.5972,4.3696775,1
38067.37892,30223.47299,4.8073935,1
36371.83937,28270.49636,6.299326,1
37819.37519,27660.33282,11.6710125,1
38903.3534,27978.21234,8.9112815,1
36186.14552,27101.61932,6.2775845,1
34730.94374,29577.5539,4.122439,1
38065.64007,29459.7452,8.623999,1
38763.38396,27124.15668,14.5560995,1
38047.00887,30858.5965,7.2201185,1
36047.62571,31474.48532,7.5904645,1
37063.85612,29279.75521,2.220495,1
38359.56115,30694.0973,6.9607655,1
35238.252,30827.20411,2.071346,1
34692.77448,29589.35464,2.882758,1
37486.08876,27529.78796,3.600657,1
36400.99659,27114.60539,15.37769,1
37993.50407,28957.63209,10.994699,1
38623.27178,30437.36725,6.2849335,1
38042.88134,29337.21625,12.3906685,1
36403.00326,27213.28132,2.688777,1
35839.44445,27254.6462,2.3759075,1
38159.52426,29642.53453,7.7967235,1
34537.40878,29969.35999,2.997938,1
37378.27934,31151.59995,12.013612,1
35184.79002,29251.45501,3.1109485,1
37099.67602,27613.78168,5.303988,1
35393.53908,30476.7147,6.1348425,1
37984.15635,27646.46656,5.2918075,1
35639.7396,30070.59962,11.732963,1
34181.4564,29888.24237,21.679986,1
39136.88914,31467.12648,3.9180295,1
36669.37388,27204.75833,3.721052,1
38581.83904,27864.85081,2.0313375,1
37571.04304,26893.57191,3.9025685,1
37529.6674,31484.49361,15.2774465,1
39140.24189,26871.67185,7.824304,1
34745.61156,29597.69896,4.6019315,1
37533.21296,27450.00566,18.753886,1
38320.67784,27250.02236,4.8354065,1
39148.91487,27008.97943,23.747102,1
36648.59679,27017.42729,4.26007,1
36611.23811,29250.20534,15.982909,1
34983.48555,27713.40554,24.831115,1
34496.27602,31366.96875,7.2277565,1
38682.47869,30590.11917,4.1621915,1
37465.41521,29492.48367,14.2744935,1
37929.84109,26935.65798,14.182297,1
38468.57379,27834.18323,14.895891,1
38433.07178,30169.9896,21.684026,1
34726.65183,28439.62641,8.8806775,1
34962.95486,26726.11098,7.5085605,1
34424.63996,28747.55309,8.759069,1
38879.64124,31234.65825,18.6924685,1
35801.85714,29755.85324,17.807373,1
37755.99068,27452.13541,7.021414,1
34816.56563,30421.83526,17.49662,1
38191.63784,27329.98133,6.061286,1
38288.68559,29812.94819,4.473525,1
35860.1965,31359.46706,3.25593,1
37555.37183,29546.12595,18.224639,1
35912.63017,30305.70644,24.5802295,1
34838.85659,31573.37196,6.1741735,1
38183.10783,30902.82133,8.487974,1
35971.66568,27294.98101,4.7411855,1
38015.13093,29227.55554,5.1648865,1
34842.45223,26700.56544,19.2537995,1
37670.35802,27831.65346,6.009128,1
34769.47711,29555.43072,3.121389,1
36339.99724,27124.0852,20.4891385,1
39039.02742,28068.65814,8.3395165,1
34631.52159,30837.90505,8.257245,1
36387.60337,31257.7097,8.6886375,1
37570.96442,31471.404,4.6003615,1
35683.5361,26927.41358,3.6817945,1
37521.26949,27250.94174,4.4129635,1
37533.10579,31411.20083,11.319827,1
37221.18204,27394.146,19.003705,1
35799.9112,31289.42337,18.4846375,1
34601.94305,28191.22816,18.8500295,1
37743.87217,28428.38996,4.806987,1
38601.73056,29169.09473,13.6508225,1
34755.46273,26981.12372,16.0513055,1
38373.7006,30052.94678,13.492113,1
38893.79146,26805.19702,3.809881,1
35921.17445,27306.63351,10.174665,1
39065.23167,31587.69697,4.650561,1
38969.93354,29446.97687,15.4839715,1
36319.29865,29243.39629,6.941036,1
39066.01007,31132.19749,5.95769,1
35498.76689,27256.14052,11.90135,1
36345.30307,28408.86079,7.643879,1
37098.73335,29216.1154,4.317085,1
37731.01106,28357.10736,4.726837,1
36630.0978,29209.65629,13.5401285,1
37371.83089,31048.48223,4.163289,1
35384.86259,29105.40321,10.575383,1
38302.70009,28919.68782,4.5643115,1
37982.90668,26887.21624,7.0379245,1
34734.1286,26786.67837,11.76297,1
36349.96622,27987.28698,14.8671415,1
36143.15246,28509.12195,3.629106,1
34797.62029,30954.93008,6.5421675,1
35857.35071,31252.57528,8.5387075,1
34472.23896,31217.61954,8.2139025,1
39004.33224,31131.42985,20.073946,1
34201.36582,29239.9043,9.693164,1
35182.53695,30587.01633,19.543271,1
37621.58423,27019.39652,4.23174,1
34794.47813,27807.84326,5.199297,1
38111.05046,28954.69001,3.8328195,1
38935.59193,29279.39286,8.9234555,1
37706.80984,31426.90773,6.92481,1
34736.86008,29567.64026,8.0094525,1
38019.06927,31349.37663,7.036385,1
35319.15715,27324.06499,4.7366315,1
34625.52662,29414.10818,11.257113,1
34757.51936,28547.06985,6.4235445,1
36621.28922,27238.64657,22.2500465,1
38202.98871,27710.39209,9.2701695,1
35781.73349,29791.62845,3.565256,1
36647.07579,27006.9352,17.314374,1
36239.34682,27076.70745,10.223134,1
38698.61054,27909.79156,10.816664,1
35317.37547,27011.10391,7.475663,1
35333.31801,27628.67098,11.5199105,1
38833.98106,31340.83224,2.9006405,1
35338.09184,27247.17119,11.370613,1
34431.92743,30974.37174,8.0772485,1
38524.93503,30435.08563,2.079336,1
38897.39763,30199.8645,14.561652,1
36521.54216,28210.83233,17.456748,1
36118.52267,29332.81553,4.405254,1
34635.24558,27362.91613,7.1875415,1
39040.63769,31093.73549,12.615101,1
34176.49338,29976.42258,5.0490185,1
38344.83974,30702.08115,13.299292,1
37618.74558,31405.48796,10.431728,1
35242.76867,30792.5555,8.3553745,1
34361.49822,27964.52463,4.622641,1
37589.20647,31422.1339,12.9609285,1
35628.59594,30043.65616,10.5479705,1
35514.15953,28153.32671,23.5086365,1
38299.20448,27787.21967,7.810224,1
35323.80965,27005.13574,12.4886615,1
38831.89226,26798.16298,6.527642,1
37383.24962,30220.08093,14.5814635,1
34900.83792,26679.67591,24.974127,1
34870.7846,29548.7003,14.011342,1
37269.68801,31397.68979,3.9495355,1
37353.69612,30219.81312,3.8319295,1
37220.9285,27573.53976,3.203555,1
37414.3598,31458.09291,5.52288,1
39191.24734,26682.26453,2.434021,1
37699.58661,27736.30174,17.301429,1
38598.58852,28851.30097,10.7363455,1
38779.71213,27944.00458,6.115092,1
37900.65533,30842.90387,12.7850525,1
34938.01455,26679.50988,7.8744695,1
38679.42593,31350.49059,13.7344725,1
35544.02015,30232.86716,4.67039,1
36608.46017,29252.83503,16.823826,1
38950.18475,31432.06357,7.7890675,1
34621.57752,26879.61452,5.9188095,1
37258.86926,27424.76174,7.2120175,1
37643.63955,29060.09999,5.406847,1
35791.65615,28009.59572,7.165396,1
36845.49164,29203.71492,22.9588675,1
36281.10084,29223.80815,5.934851,1
34654.54812,29668.16572,13.351985,1
38182.0367,27762.7703,7.5769625,1
37700.16143,30219.53115,11.2720465,1
38338.69841,30128.64613,5.2821355,1
36377.51657,28028.49473,21.429528,1
35950.76012,29557.03748,9.0060805,1
34413.27845,30838.62272,5.683472,1
36168.63541,27240.82277,14.0131155,1
35971.7835,31327.84968,24.7671155,1
38978.3029,28027.60026,10.4101185,1
34510.05476,27834.8134,9.8134065,1
35309.43456,29142.55305,14.259025,1
34900.83429,27339.64682,3.9323585,1
36951.88349,26766.60644,13.5455185,1
35879.41328,28775.02844,17.545857,1
34746.32561,31068.8772,2.8834145,1
36934.54491,29210.00624,7.1809235,1
34655.42644,30860.22467,4.3353015,1
37822.69589,28695.97821,8.7982405,1
38585.50242,31362.57692,1.9419875,1
34811.08839,31568.64095,10.073142,1
36423.62673,30451.97072,7.0953625,1
35458.48028,30451.25304,5.5728555,1
38563.61488,31390.55946,4.573752,1
36154.02118,27217.2303,7.303753,1
34301.54146,27311.05202,6.0815965,1
38242.87178,29865.31049,18.108351,1
35109.21562,27280.07393,15.3600415,1
34216.08723,28062.77023,2.1893785,1
34745.83293,29557.43926,11.734099,1
34817.79038,30989.6716,4.868666,1
37628.89673,31441.38274,6.552367,1
38359.5326,30412.60537,18.6747305,1
37135.2673,31568.6516,19.752179,1
39079.22476,28020.40207,5.004672,1
34891.20098,27336.61909,9.983399,1
35799.37569,29680.78768,8.0850475,1
34528.70374,27021.48883,7.538673,1
37400.25966,27095.09763,9.104372,1
37151.78828,31644.90447,17.283738,1
38265.13068,26907.84521,9.955868,1
34442.75332,27037.57598,12.6546275,1
37215.11208,26761.86478,16.51546,1
35611.19663,30039.32506,13.8280365,1
35847.05682,31351.02259,7.8974855,1
34927.5778,28484.84223,9.753054,1
35653.87543,27218.88176,3.0992975,1
37908.16778,29915.98026,8.6992315,1
36175.55877,31264.99366,3.223963,1
38280.35905,26916.30022,7.0868095,1
38805.73796,28656.81094,24.754899,1
35904.14287,27947.16639,6.733142,1
34834.1863,31561.73549,3.375576,1
35172.22878,27338.28821,5.1823615,1
35204.34949,31138.96009,8.102309,1
37180.07058,29177.74443,5.975197,1
38903.7354,30981.99137,10.893173,1
36304.45943,31480.7695,9.5291465,1
36525.40187,29221.57661,7.7902965,1
34540.82939,30734.01256,7.4020745,1
34678.19944,31702.55821,11.4562675,1
34558.28591,27413.3003,10.7039775,1
34559.26063,30693.0119,17.1208995,1
35301.01875,29298.43636,19.464352,1
34606.58479,29648.3795,21.991892,1
34435.76936,30874.81398,3.062207,1
34602.23579,29744.4489,14.4690545,1
37311.57425,31431.54585,8.56101,1
35324.28455,27283.77838,8.062597,1
37397.95313,30172.69254,6.8809015,1
36698.0383,26984.07118,8.41569,1
36780.27187,27858.76833,20.8283255,1
36400.72164,27221.58106,4.0662075,1
38111.88596,29635.27024,6.4342515,1
36733.62245,27966.12601,3.2501125,1
36947.04179,29188.10981,5.308942,1
38577.95066,28738.19637,2.985946,1
35274.00392,28227.8818,22.7243735,1
36941.69314,26774.16534,9.060211,1
36621.17141,29246.33661,9.6565895,1
38019.78695,31370.3215,7.987778,1
36105.12594,27078.65878,4.134273,1
38318.94249,29962.32244,7.1562605,1
37680.69474,30225.14048,3.9570945,1
38170.48587,30681.75392,10.226993,1
34842.22361,30956.76535,8.383793,1
37904.90079,28978.53239,10.623949,1
38834.85575,28444.99835,8.9196865,1
36156.93471,27255.11034,9.700211,1
37495.62215,26972.4883,17.54364,1
34313.79908,27176.51886,3.703502,1
36626.7557,29226.83962,16.3892685,1
37645.33559,28367.96356,20.19378,1
37361.53348,30212.63996,9.366816,1
38218.2957,28908.1067,3.3481115,1
38178.54823,30242.31479,4.890454,1
38990.33564,31478.59506,16.2524565,1
37760.33606,27640.58766,13.843067,1
34339.93559,27959.53118,10.538793,1
35161.48502,27316.50784,3.7197345,1
34539.80108,30621.81143,7.231753,1
37582.55807,27365.94584,1.8484015,1
36292.26604,31285.09589,3.64895,1
37183.05923,27598.55506,12.725579,1
37906.63601,31461.97766,8.3234965,1
37847.18984,29010.7281,3.8405795,1
36080.69622,31231.3055,9.190697,1
35309.35957,27277.54064,5.9940405,1
34662.47476,28247.62508,19.299504,1
37984.94189,28198.29437,4.1858835,1
37212.52345,27496.57108,4.450624,1
37017.22109,29267.18683,13.7480635,1
37521.50513,30970.54771,12.2127855,1
38548.43285,27850.63811,8.6196185,1
34878.43979,29530.58683,11.7284125,1
36904.73787,31453.68681,2.415134,1
37249.70009,31382.81851,3.4451075,1
36542.66909,28215.62406,8.3687845,1
34541.84343,30542.74142,6.40266,1
36892.11954,26839.79567,5.378626,1
39151.62482,28073.30526,12.4507375,1
36927.45377,29184.46959,5.3637875,1
36189.32324,29238.57062,8.4351745,1
37170.00881,31645.49006,14.654672,1
38269.4832,31367.78284,19.0531835,1
38836.74822,30851.39105,8.9481095,1
34914.79169,27763.6272,8.322293,1
35971.59782,26971.04042,3.807876,1
37213.44822,27452.32647,13.9212705,1
38330.67174,30067.80391,6.6279055,1
34532.32793,27875.53747,11.1225475,1
34856.96655,29541.24143,21.2974805,1
38158.26745,29647.88681,7.9416025,1
36085.65211,27254.6765,19.7547245,1
36518.67859,30666.62196,8.3342355,1
37401.38087,31305.54445,4.7647655,1
36622.10682,29215.28879,15.995958,1
34387.37757,27136.75887,11.483275,1
36616.82954,31354.86814,7.902483,1
35662.76614,30052.56115,4.6158835,1
37572.42481,29612.45255,4.3182945,1
37541.47164,27430.97105,3.3997045,1
38979.33835,31505.42784,9.940414,1
35252.37706,31088.08334,4.9941565,1
38604.88698,27147.06891,5.3335755,1
34404.85901,27394.85841,5.76352,1
36796.28928,30485.24833,20.445069,1
34495.34763,30389.23614,5.9005975,1
34424.67565,29805.26445,9.6401555,1
38932.22841,31447.17412,12.724097,1
39036.51367,27039.90405,4.231856,1
37499.2034,26767.38121,10.987663,1
35633.68392,28115.11287,5.018238,1
37692.32056,28285.81938,2.6108005,1
36339.32238,27873.1041,14.8033435,1
39001.21512,31488.157,4.5488005,1
38261.83854,30162.18079,5.067656,1
37600.34651,27499.24008,7.596622,1
35854.92635,27240.71208,5.3370175,1
38172.84249,27299.95117,10.8492225,1
37699.66161,31407.54458,3.24536,1
36644.23714,29224.01173,12.648144,1
34702.50069,27152.2891,8.3085055,1
34701.52234,28635.71432,2.9812815,1
34883.27798,29520.05729,20.3529745,1
36366.92994,31634.20705,9.374533,1
37353.75322,31161.29749,9.1305875,1
36557.83685,27178.97715,3.3799775,1
35494.27514,31172.85183,18.813414,1
34829.82313,26721.74419,15.919859,1
35918.14309,31277.25853,2.6761695,1
36620.49304,31325.18969,9.1255405,1
36229.78839,27085.83029,3.4804305,1
35425.1313,31150.24673,6.0830305,1
37298.77737,27143.12344,11.723311,1
37289.77235,30222.55887,17.4395285,1
34538.70139,31108.43549,12.4418395,1
38136.91553,29643.10935,13.634403,1
37697.27645,26714.2067,20.1935975,1
34665.59538,27347.5628,6.8564355,1
36602.1403,29258.69965,23.7336455,1
34257.39151,28869.01805,20.7235665,1
39069.09501,29632.32266,13.476563,1
36027.8341,31260.21982,15.949646,1
35564.04388,29811.31113,11.649155,1
37721.87406,29706.53143,3.927347,1
35139.51897,27326.13226,15.3847285,1
36699.88433,29237.45304,8.6714885,1
35530.36988,29802.65617,9.335855,1
36035.40377,31288.69505,8.750544,1
38393.53502,28843.14046,13.5184405,1
36405.67753,27114.12335,3.7916725,1
36152.80367,29314.07716,11.16216,1
34375.06987,27587.41491,8.721298,1
37929.13769,27700.78721,22.641087,1
35221.53457,30908.79851,13.9061505,1
35008.8116,29416.33972,2.481407,1
34518.3063,30272.93591,22.234681,1
38490.10425,30387.02238,22.4477825,1
34519.15256,30344.53629,11.32896,1
38087.90248,31352.12239,9.8650305,1
36031.8403,29143.19035,10.62053,1
35078.49095,28373.69434,3.4085545,1
37349.51501,31042.65867,14.461444,1
39170.63452,31570.78685,10.718662,1
38296.53372,30495.6708,9.441099,1
36523.30956,31656.58376,12.640584,1
39025.49496,31549.88842,7.642547,1
38922.93077,31233.7013,15.259835,1
34912.63152,27770.37026,11.397895,1
38955.95484,29506.52309,20.442346,1
38922.8236,30973.31851,3.5641285,1
37255.18797,31405.25583,11.9836555,1
38457.77294,30541.96665,8.912918,1
37820.56064,28664.28583,6.3723545,1
34389.09501,27052.67226,7.0237035,1
36097.70276,28559.15794,7.479945,1
36822.32225,29216.00647,4.4898525,1
36356.23251,31630.91853,7.6717605,1
36219.66227,27193.73073,2.465283,1
35417.36894,29302.38546,24.5014565,1
38276.2458,29865.75146,4.582058,1
37206.21423,29382.74621,6.911278,1
35184.34366,28307.03031,3.572509,1
37310.58876,27425.88471,7.769721,1
39167.73526,31522.18083,5.247763,1
36017.66165,31274.54132,11.3883065,1
34735.87459,29631.22835,11.0852915,1
34390.35545,31602.98969,16.665183,1
38380.93448,30169.45047,4.783045,1
34736.83867,28405.37946,16.94652,1
38624.74645,28875.59684,6.6266475,1
37580.50858,26884.81692,17.6939005,1
36313.28591,28392.29511,21.316158,1
37678.78811,31472.80367,14.035387,1
38811.99711,26785.92677,12.0513155,1
36607.08191,29219.17354,18.2283255,1
34733.36096,27149.26301,3.42553,1
35853.96227,27215.34508,3.405421,1
36060.68326,31450.08064,9.1461545,1
35794.69826,27372.9119,6.9043135,1
37919.56147,30027.47448,6.9431085,1
37761.94995,28425.84229,13.796968,1
34519.62033,29935.52371,9.0120035,1
38084.7533,29398.71367,7.1977515,1
35510.7925,31427.47542,7.114611,1
38660.54833,26855.11694,8.0658375,1
38405.29282,27207.22926,9.7759675,1
38252.18019,30523.96386,14.188052,1
37493.87967,27331.8827,14.102974,1
35505.81871,26868.31021,5.0794885,1
38501.96208,27834.6992,9.944054,1
34529.94991,27930.52045,15.1490865,1
34337.2006,27932.1058,10.972802,1
37377.60098,27529.26836,1.3346905,1
37482.4111,31016.68292,5.0503815,1
36970.22546,29205.39656,5.761231,1
39137.94963,26960.35739,4.4614295,1
38889.03903,30972.88994,8.2230215,1
36036.26419,27253.02879,23.2498005,1
37719.54599,28025.94717,8.0317965,1
37363.04384,27510.31589,7.79982,1
37874.93311,28740.94751,8.9748545,1
37242.82318,31503.04981,3.5920565,1
34808.4284,29559.86362,11.1720795,1
37144.16515,27134.02212,14.6309435,1
35309.37033,30355.12654,16.589706,1
34442.84622,28747.26925,3.8730235,1
38855.3187,30872.92514,15.336754,1
36339.81156,27228.20981,3.95133,1
35724.23326,27361.71653,11.4419215,1
34931.46618,31008.04925,14.064335,1
39065.84943,26989.13786,5.0114285,1
36419.14926,28368.12245,23.4738345,1
36003.71151,29183.62157,11.6628495,1
34789.31153,31062.0361,4.3199235,1
34651.34174,27308.5295,9.7311305,1
35569.78881,29649.19183,12.4909625,1
34805.904,27341.73924,4.603123,1
38889.15323,31349.63368,14.114246,1
37849.07155,28848.99256,13.283602,1
36042.86264,31436.44464,4.088867,1
38973.10061,29453.82699,11.9428285,1
34869.44916,27731.38329,7.928998,1
37041.6508,26770.50195,1.6354095,1
38797.31852,26788.98854,21.022051,1
37877.7252,28901.80472,3.4096255,1
35096.23307,28370.64684,4.035642,1
35674.02762,27233.71385,10.660381,1
36766.72865,27810.75866,16.6917595,1
37179.82429,29358.18428,14.4053255,1
35074.72402,31162.93643,11.624247,1
39034.07504,31301.17766,14.6774785,1
37758.76147,28534.439,12.0570095,1
37921.14682,28988.69957,10.4464165,1
38626.69239,29723.54861,13.7479135,1
37771.3798,28965.17134,2.2085745,1
37233.84319,27414.34827,13.0985595,1
35780.74087,27371.94607,5.595957,1
36067.1103,29255.00234,16.228961,1
35890.30704,27944.07782,14.322932,1
38815.81763,27924.67185,11.9685515,1
36552.44888,28025.40441,11.499603,1
37929.37695,28879.78509,3.726516,1
38165.66922,30277.71338,4.4726375,1
37577.03087,29055.86354,8.68616,1
34703.05047,27386.12296,3.794323,1
35714.26076,27360.12942,18.2668955,1
37829.39425,29377.91516,8.7752535,1
37400.73819,27516.14483,20.3639555,1
34701.69374,31683.76286,10.5829585,1
35858.8076,31204.19777,19.921036,1
35845.35728,29231.60444,10.0502195,1
35827.57948,27243.44181,6.412377,1
38600.64866,27918.17707,2.554302,1
36550.67072,30630.5415,6.162033,1
36370.12556,27646.7201,8.993423,1
38929.48266,31518.47462,13.176292,1
37178.95299,31429.38568,5.595931,1
35469.31343,28180.33803,10.686164,1
34950.48652,26742.01608,3.6985855,1
35071.19987,31073.06908,18.089215,1
38297.71916,30482.07774,20.296771,1
35719.35588,28825.46082,12.584595,1
39026.56259,31656.5159,4.9548305,1
38674.08429,30567.49968,6.083386,1
38489.62584,31032.96464,9.104562,1
34874.64794,31010.26301,11.2126925,1
37317.91553,28887.88313,20.505391,1
35699.78927,28066.96211,10.808909,1
38198.18633,27721.1555,9.7432195,1
37592.61983,29610.82976,2.9256605,1
34431.1812,27024.77911,12.511691,1
34658.28288,26815.08211,6.330387,1
38920.2957,27998.50564,3.2082695,1
34992.36199,31122.39628,2.837602,1
35281.91277,28251.45098,10.426314,1
38994.74888,29432.06452,23.51178,1
38541.20962,28937.87091,7.7434605,1
35547.34435,28182.98375,3.8748775,1
34792.44292,31601.46144,8.3872185,1
35953.68079,31229.26665,23.46951,1
34861.16193,29538.3224,5.73377,1
38102.70251,29557.37316,7.1231205,1
35009.73637,31323.96493,19.3469625,1
38839.29754,31334.74087,3.4204715,1
34720.73186,27212.01374,7.946541,1
38887.54295,30168.82206,3.3975625,1
37218.91832,26728.1765,19.345252,1
38293.45943,28868.72707,6.459264,1
38925.8229,31433.91311,7.8107825,1
35910.37359,31203.0445,2.0518955,1
38067.53956,29326.92224,3.0462835,1
34923.2646,28518.19484,18.3220075,1
