X (nm),Y (nm),Precision (nm),Channel
36253.57542,27233.14429,10.807496,1
35983.59851,31249.89024,6.9719945,1
38261.04235,30525.69207,2.662384,1
36949.52687,27677.22153,12.6952185,1
36485.5367,31322.99734,4.8904805,1
34543.56087,30991.09631,17.8414215,1
36632.65425,29216.83307,5.9042715,1
38603.40167,28750.2345,16.1851895,1
35293.50279,31111.64901,17.8139605,1
37887.51576,31230.89132,7.697553,1
37537.03699,31459.8389,3.959729,1
38582.7459,27353.73806,2.3975175,1
37674.42132,30449.28218,4.5279845,1
37718.51054,30226.90788,4.1989455,1
37926.52403,27073.62076,6.8867915,1
37092.31707,29088.19485,2.706532,1
35606.24063,30125.47192,8.9152895,1
36943.78545,29233.99499,8.919645,1
35163.5881,27315.15825,21.023182,1
37617.62086,31383.23982,12.7277015,1
38629.52742,27983.6842,6.1029065,1
35630.38475,27242.25098,3.520121,1
37706.94194,28282.59521,9.5063465,1
38836.22336,31630.37588,12.1377775,1
35880.57006,28773.29497,6.291627,1
36598.74824,31367.70784,3.389511,1
36163.63308,30654.16427,4.022644,1
37501.26717,26698.60697,6.5626195,1
38313.69738,29865.94779,12.0433555,1
35534.94025,31164.91806,13.143326,1
34945.14851,29393.50249,13.7947495,1
36031.12976,31414.57137,4.657393,1
35638.53989,27451.7802,7.296953,1
38462.1361,28823.17745,5.1734715,1
35792.54511,31230.91273,22.774531,1
38402.24357,30747.15587,1.482318,1
35154.14748,28349.86799,8.7086035,1
38290.83149,28886.99756,3.8341575,1
35159.93185,27334.98554,11.8225275,1
38079.64742,27322.11905,5.3970225,1
34366.55765,27911.84819,10.1836275,1
34491.62714,31440.96493,20.2881145,1
36606.79632,29224.28305,9.5208515,1
38956.14766,26967.65737,14.3920515,1
36375.31708,31606.89585,13.854036,1
35794.78742,27291.44083,3.906284,1
35891.62095,27970.46425,8.929246,1
35309.86664,30931.29655,15.0418995,1
36350.73737,31109.81375,19.4826175,1
35733.59888,30069.21072,11.635445,1
35779.30551,28781.51445,6.0974925,1
34552.09813,31575.59999,9.4599455,1
38281.00887,30168.82206,12.6051935,1
37531.02425,31327.10708,19.703106,1
35277.77799,28246.73073,7.4626115,1
37695.81254,27904.27501,5.3410065,1
37430.12742,27512.36186,4.5428765,1
37236.53536,27519.90638,14.6912565,1
35174.38181,27229.95581,11.5393545,1
37190.72156,29091.69046,7.6637545,1
35601.90239,31201.74837,3.4300655,1
38390.55,27204.19954,5.00713,1
36043.37673,31423.07645,4.839066,1
34669.1695,28295.90981,17.5805145,1
36429.41823,28375.34392,10.3244705,1
35368.58801,28204.27857,10.445643,1
38381.77711,28846.71282,8.4660995,1
37871.60528,28659.8816,6.9830085,1
37922.72492,29012.87224,14.2427955,1
38277.83115,30260.0534,2.9718815,1
37296.61007,31326.63569,4.7812315,1
38826.25075,30880.94104,19.640896,1
37487.71693,29525.43625,4.6567855,1
35843.97188,31252.56814,6.4943555,1
37163.23545,26690.66607,9.2248835,1
37135.74934,27610.27004,11.6930555,1
37350.68255,31213.82757,3.773192,1
38640.91748,28822.41332,8.0568245,1
38214.52514,30579.47182,7.2429005,1
34914.69879,29509.9437,8.181888,1
35380.80644,29293.95175,4.834848,1
34997.90346,31294.34006,11.5161205,1
38961.42132,31373.92417,3.3063065,1
35275.53569,30852.0445,11.0374375,1
37539.4686,26913.98116,17.53251,1
37815.34045,28640.58994,11.7303805,1
36612.02364,29203.67561,13.9602925,1
34513.16111,29939.9029,23.7351825,1
34319.92976,28783.10156,14.669475,1
37682.31578,30217.96721,5.166703,1
35102.12449,27342.33009,5.136855,1
35053.42569,31231.05196,10.4957455,1
36495.14146,29239.08484,7.3004395,1
39055.34482,31623.00266,3.293185,1
37823.65271,28968.71866,16.128923,1
37094.82005,29246.64549,6.38205,1
37211.78787,29349.74882,14.3122865,1
35737.39787,29960.48367,18.187488,1
38530.51582,27843.67732,8.201167,1
34480.16208,30888.54276,6.7074245,1
35808.73405,31267.24673,15.4023405,1
36463.18853,30441.3126,3.6774965,1
39005.86763,29486.52615,18.3173115,1
34650.6312,29678.99349,5.171766,1
36545.92906,28194.58992,16.199995,1
37355.97762,27511.29248,21.6329425,1
37150.66707,27417.36009,5.1080435,1
35993.9495,27259.85562,2.5600805,1
36986.29646,31464.90196,4.1102655,1
34368.73573,27221.96845,3.550253,1
37488.53815,26817.42083,8.512867,1
35257.28298,31179.12537,16.741025,1
34380.49352,27118.92573,4.032035,1
34541.97552,30720.38381,11.0363775,1
38877.1241,30155.45036,14.871672,1
34941.84221,28496.01269,4.9925485,1
37736.85252,29799.32296,5.5637705,1
37711.96217,31424.05481,9.174583,1
36061.8116,29334.99535,8.8782545,1
38116.82406,26915.79864,10.4442185,1
34760.8507,27028.2925,7.6386655,1
37391.92599,30190.8452,14.3363705,1
37557.55704,30961.49273,13.394197,1
34610.94082,28611.28811,2.4843045,1
36162.40481,27245.95006,11.6276755,1
35918.63227,27243.95954,14.4821675,1
34711.70555,26835.41648,9.161946,1
34421.68349,30986.86874,16.8418825,1
37058.56818,31503.39976,3.1632475,1
38968.18392,27965.4226,8.517731,1
36356.7431,27159.31413,14.3376665,1
34569.15111,27525.82108,13.038164,1
34467.65794,30745.7383,8.45028,1
38885.33633,30850.89836,7.088948,1
34465.26576,26827.48622,18.957928,1
35523.63945,28971.71433,11.54851,1
37457.01367,29643.18786,21.28453,1
35393.73189,31181.28554,8.4501085,1
39020.76044,27021.55494,3.60334,1
35644.07071,26967.12712,9.471699,1
34713.39082,27160.41206,17.456338,1
38217.38158,27691.3556,22.8324415,1
38287.65728,30478.20364,4.2677015,1
36382.3083,29246.37944,17.2229985,1
39060.61848,31152.3319,1.8948985,1
39017.85042,29457.91707,21.402154,1
34312.7958,27207.36486,9.0115065,1
36413.75065,27073.54939,8.545112,1
36405.66326,27172.30207,5.806026,1
34531.4495,30977.92807,6.1070745,1
34693.4243,27104.14372,4.3095975,1
38622.10775,28852.17215,3.2002365,1
38658.63807,28758.83248,4.2351905,1
34888.57304,30943.65784,17.747631,1
37702.20379,26717.11848,11.753017,1
34919.34767,26766.87601,12.0422785,1
34300.50952,27440.98286,9.6736035,1
35661.98774,27241.21729,14.368128,1
37241.7841,27617.75757,18.76801,1
37695.34127,27616.39183,22.706108,1
37071.57929,29171.1764,4.133097,1
38177.01646,30222.23759,5.7011245,1
35807.27015,29824.93812,16.1883765,1
37497.64309,31001.58653,4.1898805,1
39085.85877,30191.62361,9.9744555,1
35280.61302,28245.14187,1.959422,1
36017.11538,31266.76469,19.644889,1
38001.72706,27403.10282,17.924567,1
38619.77266,29202.44371,16.4110775,1
38977.34958,30942.0547,4.165177,1
38293.88074,27272.881,3.802631,1
34243.85554,26998.12136,5.0640375,1
36700.99828,27979.753,5.5054665,1
38212.93628,31280.90765,11.5047865,1
37307.75373,27217.73738,9.217252,1
36462.89579,27258.90406,16.7612965,1
38588.96586,30960.02169,15.2146365,1
35357.86203,31101.47996,3.823856,1
36135.91847,31522.27724,12.184156,1
36025.96678,30080.79711,2.030114,1
35712.98242,27354.51646,9.4495055,1
34192.86086,30930.68956,5.496057,1
39039.4237,31607.8349,14.884376,1
37864.63196,28903.0936,10.469426,1
37847.83965,28681.25493,22.2408615,1
38753.90415,27872.54531,10.233375,1
37302.49435,31477.86662,2.273024,1
38329.41493,30974.06473,13.2222845,1
38087.94893,27632.97342,14.0215285,1
37193.76016,31618.17524,14.152622,1
38120.65522,29493.82262,11.985033,1
37428.75993,30211.49734,7.198842,1
35046.18456,31201.15214,18.2185145,1
37684.49034,27884.60661,7.692261,1
37492.89418,26961.32135,2.942322,1
36538.21665,31041.57326,17.696457,1
36614.42308,29216.8759,20.367467,1
34485.31441,26709.1633,10.4293715,1
38832.64211,31291.22295,13.5377035,1
38046.52332,27341.70531,7.792904,1
38570.47752,27858.33625,3.9349685,1
37494.13684,30984.57636,14.6595365,1
34210.87781,29258.68713,4.197441,1
34342.68848,27198.66521,2.497635,1
37388.17696,27524.15359,5.5104225,1
35581.28243,31228.11338,10.298685,1
37929.38409,31327.76767,16.191495,1
38153.19725,30886.24325,4.6642285,1
38792.69468,27101.25686,4.5321545,1
37321.56102,29410.39296,6.536371,1
39167.20326,28008.71026,5.2137555,1
36969.36855,31457.2931,3.6815425,1
34403.97355,31577.02107,9.945556,1
38305.94567,26930.13968,4.5573615,1
36854.95004,26830.73718,5.7009135,1
34672.71506,29676.33338,1.9621675,1
37603.59572,29012.36165,5.971641,1
37508.96179,26688.32911,5.7913495,1
37672.31111,31444.53905,6.5338785,1
37611.63303,30104.35214,22.905946,1
38689.2806,27106.91978,4.833484,1
37669.92957,28989.2297,9.0971755,1
38868.11908,31681.36694,6.2953725,1
38104.1271,29518.10421,13.8962175,1
39150.27874,30969.1409,6.590843,1
38301.64311,31344.87412,20.995979,1
38926.3728,27021.03897,2.5751435,1
36688.58704,26957.89723,4.065222,1
36262.47678,31267.79651,3.030522,1
39107.91409,26703.9396,13.838581,1
39009.60239,31662.62869,4.786847,1
36037.0248,30088.1632,3.935214,1
37503.09892,27289.20741,7.111554,1
38964.92044,27954.78777,2.7014945,1
34195.32804,27832.56044,10.126962,1
35667.62924,28069.39547,6.6934255,1
34675.7215,28288.73654,20.7368975,1
37497.64309,31497.58334,24.3119075,1
37980.84654,28981.52981,3.159472,1
36234.82641,31293.17252,11.833215,1
35971.59782,28668.28665,7.4255835,1
37993.21496,29067.70347,9.503004,1
35503.97994,28094.73744,12.569983,1
36987.76049,27650.41917,4.2329375,1
34895.33564,27774.46035,4.4388595,1
34951.85051,29459.1079,14.5494495,1
34669.31949,27263.96361,16.8920295,1
37708.37729,27740.98817,6.5001195,1
37545.74916,26775.55249,6.32568,1
34963.87612,31368.4791,3.6198535,1
34832.34039,30954.16958,21.4725295,1
37734.18527,30856.24702,4.8495105,1
35770.2042,28837.69528,5.308936,1
37372.75565,31419.80583,7.533004,1
38300.16142,26931.32512,4.4328125,1
38301.63597,30274.06426,11.71444,1
38904.22458,31264.27235,13.608699,1
36683.91324,31356.17492,4.280511,1
37901.77654,28733.93675,4.143886,1
34812.71305,30991.54968,10.229782,1
36529.40807,27817.43199,6.332868,1
34641.23341,28223.14716,19.0594055,1
34554.73671,27853.79091,13.086952,1
37523.04754,29393.51314,19.5239315,1
38600.26665,28799.58498,12.903697,1
38827.5147,27956.72471,13.3021795,1
36633.08633,29221.97288,14.963245,1
37942.84868,28961.61512,4.650044,1
38318.61045,30080.92569,3.5126245,1
36426.57958,28337.52636,5.051257,1
36912.27173,29212.37526,7.2197885,1
35789.80649,27370.09841,2.009007,1
35410.47413,30954.74441,16.1497425,1
36146.8265,27215.20222,5.697047,1
37709.48423,29322.86081,4.6546345,1
38030.45934,29182.37189,23.783538,1
34251.63218,28093.27353,7.811703,1
37312.5918,29370.34023,2.545293,1
37177.17494,29318.41013,2.6677765,1
35912.19446,28742.88994,10.098809,1
37945.89794,28975.35104,3.298658,1
36604.93602,29222.13002,2.372647,1
37196.8451,31384.4895,14.7495655,1
36053.93493,27245.16101,2.740225,1
38642.99189,27118.9668,8.2626485,1
35754.52585,29260.96512,5.040884,1
38883.48317,31373.72421,10.997314,1
34206.15756,29247.14532,13.9885185,1
38058.16693,27345.19367,5.4581955,1
36651.01764,29188.25255,14.147185,1
35343.12986,30475.09729,8.069532,1
38059.65938,29351.56805,9.2140105,1
35660.55601,27225.99068,3.5161475,1
38637.15406,30159.09585,13.5822985,1
38993.9348,29489.82005,19.1763335,1
35028.65317,31268.83559,6.433092,1
38996.77696,29472.22606,13.4218795,1
38989.81441,28633.28095,8.07941,1
38606.90079,27859.35742,7.9480845,1
35346.50051,30729.52081,6.2162685,1
38641.13885,27908.29197,14.18909,1
35637.16525,30032.71959,9.6106185,1
36299.50354,27820.61872,4.491043,1
39139.07798,28627.86794,2.664918,1
34810.05657,31579.48825,13.632304,1
35820.62043,29782.96273,3.936922,1
36283.65027,31499.92919,19.140255,1
35799.65415,28208.54357,9.5869365,1
35791.4597,29801.03151,11.3693415,1
35067.08299,27339.67361,11.0623045,1
35248.37449,30814.17522,2.122558,1
35329.77607,28183.02845,4.8116485,1
35840.14785,31248.5369,6.4482205,1
37661.03172,29642.83265,8.94661,1
38141.85714,29760.14504,3.706886,1
37008.09836,29194.05294,5.40536,1
38321.3562,30048.22291,7.7735375,1
37338.6319,27983.90919,7.7249655,1
37087.43606,27102.52268,9.3645825,1
36849.42284,27302.61304,6.626753,1
36390.02071,31216.66622,12.696271,1
35092.07337,26822.64991,15.157913,1
34504.32761,27877.45299,9.204929,1
35869.93699,27243.4204,7.19871,1
39090.78974,31262.20508,4.9345665,1
38296.7979,31384.2252,19.309065,1
36515.34725,28130.86797,4.4192365,1
36576.25019,30224.10503,8.5333505,1
38603.20172,27122.02857,15.4394825,1
38100.253,27610.65216,14.024162,1
37725.93735,28023.29244,6.7071535,1
34509.52639,31315.78125,6.7379795,1
36764.04011,26871.77002,15.477151,1
37085.37944,31436.26972,4.0845855,1
37930.3945,28975.2207,3.7650835,1
36430.18587,29221.39806,8.838731,1
34474.5634,31499.26147,22.6171935,1
37062.72075,27396.94897,13.0496485,1
35164.39142,30589.17299,9.52032,1
34568.96894,30672.72398,9.555002,1
38098.94271,27712.78076,5.17982,1
36184.21736,30002.02347,3.674916,1
34344.3452,27228.86852,7.855217,1
38087.00988,30093.0263,5.239067,1
34777.20379,29568.58468,5.1023165,1
35967.21675,31365.86907,11.4806025,1
35459.00877,29268.51864,13.9940065,1
38657.31702,31045.73297,8.3972645,1
38900.78256,27970.38925,11.50174,1
34723.12065,29417.67867,3.142321,1
37974.29805,27445.72814,3.688767,1
34955.6674,29041.592,19.051549,1
36053.32431,27282.51969,10.681878,1
38795.31185,31235.42588,24.187996,1
35710.23316,31218.44427,6.0223705,1
35281.20937,27022.87774,17.0822525,1
37795.87024,28776.72096,24.2095825,1
36116.45177,31276.03378,20.8940065,1
39110.9527,31267.99646,6.4950025,1
35602.7772,31199.8738,2.760735,1
39154.78125,28017.08138,12.701422,1
36132.46568,28537.09736,5.535601,1
36442.02943,29248.2629,16.2346395,1
34321.17593,27788.0017,9.5294745,1
34709.10265,30903.42832,12.996879,1
38015.6558,29247.27741,7.162894,1
34470.35374,31257.67039,3.5545585,1
36617.55084,31356.22499,4.0703045,1
37314.05933,27103.9991,3.24335,1
34204.86506,29975.28359,5.779936,1
37214.74435,27083.9432,3.4529965,1
39013.09799,31538.67678,5.5782325,1
34714.79762,29597.8169,3.6384185,1
36366.64785,31247.74435,12.2977875,1
37698.79043,27438.86551,6.1889175,1
36263.60513,27193.93607,3.8430585,1
38231.3639,27259.03803,2.242991,1
38409.52752,30739.35056,2.769424,1
38804.87742,27923.88807,13.572564,1
36581.08112,27813.31687,2.3116135,1
38249.86651,30154.40415,15.890382,1
38835.49855,31413.29677,5.490431,1
38642.45276,27161.92955,4.989419,1
38308.01657,29915.64459,9.1926,1
34958.78451,27331.52561,5.1331575,1
36006.89637,29214.99957,4.8395505,1
36613.60899,31358.28875,10.9160785,1
34636.38469,28204.22861,20.500832,1
37323.53563,31447.51693,6.373994,1
37524.51507,31430.23896,4.4277255,1
38870.80061,30875.13527,3.9790375,1
37672.2326,30261.99934,17.004312,1
35169.53661,28320.35205,11.015274,1
36577.36778,29188.53288,20.117492,1
39141.17743,26980.79705,6.1888445,1
34718.67887,31039.85933,4.3678395,1
34556.92192,27897.78736,19.7127945,1
34591.84197,31230.67709,19.8303965,1
34442.76408,28745.99091,1.9070025,1
35550.80779,30236.50551,13.8228995,1
35225.81923,30958.99338,4.880878,1
36727.86324,31372.16753,2.2923375,1
38737.17257,28696.52624,1.5725875,1
38270.71147,30503.46172,9.1458075,1
37498.68919,29045.175,4.887056,1
37766.10965,30846.33513,11.9711175,1
34364.17975,27210.4374,7.3626765,1
36839.08964,27985.13383,4.103755,1
34475.27756,30995.30234,17.4937545,1
36383.94712,31244.86287,4.923149,1
34871.20592,30960.92867,2.978964,1
35217.532,27279.25095,7.138625,1
35521.59347,29809.05818,20.1654385,1
34966.60046,29476.43934,12.2351465,1
36022.07478,29458.11527,15.8203855,1
36303.61316,31556.10475,3.0809745,1
34354.71059,27226.19601,4.8264025,1
39024.06674,31690.43619,5.6050225,1
37418.63381,27087.48701,3.456409,1
35144.51054,27274.50566,5.443056,1
36953.73302,29158.44738,3.3109515,1
37572.6319,27472.55554,18.768564,1
36427.3223,28299.15902,8.877334,1
35316.40788,27029.95647,14.504431,1
36637.43171,29218.73982,13.5734705,1
34896.99962,26822.94627,12.4841475,1
37899.64842,28732.54246,4.9824415,1
34247.15471,28008.32639,14.225802,1
38974.28243,26900.37383,4.196661,1
36064.17173,31415.32836,5.6334885,1
38753.71847,31282.5715,11.5336505,1
37977.74721,27634.35706,6.5628225,1
39090.33274,28029.76043,17.351127,1
37688.32864,30265.11283,11.066965,1
35111.09371,29869.16669,5.270167,1
34443.97808,28748.33863,4.504063,1
35707.49091,26951.76303,13.0954195,1
37869.38438,28813.94931,4.699197,1
34901.50201,31072.59418,8.722677,1
36541.00523,30671.41358,19.540998,1
35707.78727,28882.35406,3.673077,1
37940.80984,31416.3995,5.302675,1
36610.71675,29207.37292,15.028959,1
35962.58578,28577.08936,21.403912,1
37450.12249,27468.4279,19.307726,1
38947.25695,31375.51665,2.833195,1
37039.35503,29179.4476,7.7320875,1
38064.16189,28932.16517,10.1115125,1
38474.22244,30291.09572,3.500381,1
38119.6055,26938.93223,5.701585,1
35738.36195,31240.10682,2.5303285,1
38126.17891,30273.18232,10.7160705,1
35575.73031,28988.07643,8.179188,1
38367.23787,30174.82416,6.480776,1
34611.01231,27987.43159,13.759996,1
37692.37052,28094.38223,16.938371,1
34951.83974,26746.36673,6.787764,1
37402.4306,27436.79098,22.126948,1
37475.45568,29656.23114,3.591191,1
35395.80993,30958.76125,4.955312,1
38390.79278,27232.03033,8.5929335,1
34509.91904,27918.53591,3.6748445,1
34353.03596,27177.34722,13.1803605,1
38269.65812,31390.1702,17.295366,1
37333.46179,29422.66497,12.8367685,1
35072.6853,28375.59208,10.7905545,1
37074.76414,31422.58727,2.8932805,1
34322.70056,27201.89476,10.846903,1
36538.57373,29200.32285,8.298136,1
36701.83378,27958.20476,22.3081885,1
35301.90421,27607.65111,6.1216355,1
37978.55065,28924.85794,16.551014,1
37843.23009,28660.13151,8.8051975,1
36606.00727,29232.01336,13.158902,1
37274.48689,31238.99286,11.96746,1
38927.63675,28003.64545,13.9709365,1
36595.24561,29177.81942,23.8447905,1
37512.12886,27565.07212,7.6257405,1
34253.85308,29837.18696,13.5024755,1
37818.39333,31405.6486,4.9893085,1
35283.25523,27306.89419,10.8922435,1
36246.05232,31519.23875,7.100324,1
38330.76464,30658.79174,13.335507,1
36554.2735,27206.59009,23.162546,1
35675.10952,28080.77477,11.980118,1
37753.29137,29718.75512,4.050539,1
35187.17869,28277.63032,4.8941035,1
38851.34819,26769.73244,16.8060505,1
38901.74301,30920.88121,12.189099,1
35569.16041,28949.86259,8.129482,1
38057.00289,27355.70191,2.2861405,1
34432.78796,27095.10476,12.038604,1
35278.26366,28246.78607,8.3222005,1
35071.33196,27657.22109,18.226422,1
38346.30365,30744.63148,12.95254,1
37894.89249,28869.73924,9.7078975,1
38271.6291,30450.53536,9.3132485,1
34510.63684,27901.21686,4.160739,1
39153.47799,31531.3286,11.0089785,1
34500.25004,31444.96399,5.1604145,1
35939.29856,26946.76421,9.0958835,1
35770.87192,28812.86214,5.41849,1
34515.21423,28714.95748,4.7278315,1
34533.45979,27195.84446,14.247269,1
38974.20755,29493.1728,18.2919085,1
35371.59444,30601.42359,4.322966,1
39042.76217,31667.31325,6.157892,1
38984.96921,29487.28314,12.2075845,1
37036.8806,29245.66714,16.982081,1
34782.53466,29561.02578,20.7503695,1
35857.63643,28803.06632,7.1916365,1
34407.57984,27366.99018,9.167623,1
37212.05569,27458.9213,6.0796595,1
38241.41502,27795.02497,8.297546,1
35798.29016,29241.00937,2.201747,1
36844.55974,27803.41399,6.190817,1
37405.63336,27465.12698,6.9454715,1
37772.39384,29715.5595,13.965906,1
35506.03294,26892.32575,10.2292355,1
36702.86935,27970.06434,2.754602,1
34298.47079,27200.29514,22.891427,1
35347.66455,27007.9297,11.6720185,1
37725.40173,26837.48913,24.222252,1
36687.38018,31395.06548,2.9278565,1
35988.79729,28606.62145,10.196693,1
38851.79091,30876.28502,3.6048425,1
38013.64562,26937.6808,2.5966825,1
38779.64427,27923.45962,6.26474,1
35938.0132,31329.48148,3.60598,1
36223.17929,27126.631,3.337791,1
34721.23894,28569.84647,3.985633,1
37689.082,28996.70647,8.448327,1
38141.82509,30226.41508,18.607348,1
34514.05733,28732.44243,3.953943,1
37594.50517,31431.62084,12.95312,1
35701.97085,30032.60528,6.1720585,1
38456.41609,30155.09328,2.6631985,1
35576.63004,28163.94025,7.356139,1
34865.7536,30443.63353,7.0216335,1
38140.55388,29197.9859,14.9310965,1
36272.56721,31253.81419,8.1109655,1
37037.36264,28909.18321,24.013202,1
34502.7673,27897.77484,8.166926,1
38474.41163,27880.16306,6.0426345,1
38180.77263,27267.15748,18.492122,1
36084.84516,27245.93403,15.0461255,1
34682.43414,28564.45137,6.970156,1
36929.92095,27776.33305,17.1485445,1
34171.88381,27958.46543,5.918441,1
38783.03633,31458.02505,5.4085655,1
37075.90676,31425.2117,6.786955,1
37248.61456,27483.14392,14.049311,1
34709.74884,29612.74177,5.868988,1
37859.04053,29936.10204,18.000103,1
34652.75568,30866.23391,14.821046,1
35582.26441,27459.11587,5.102925,1
34938.03245,27722.29988,10.3151,1
34301.54146,27208.7003,6.3645485,1
34741.09127,27184.13662,8.915816,1
38985.92603,29490.84836,16.9440745,1
34528.52169,31207.6791,17.911187,1
34709.50607,27205.26892,3.815419,1
36938.39748,30816.24612,6.362513,1
38651.48633,31152.85313,7.6047535,1
34496.33675,31208.25755,5.239243,1
38340.01595,30607.55416,19.3498975,1
37203.58992,27498.17421,6.8484805,1
38152.41885,30672.88462,5.1370855,1
37111.95517,27088.66169,6.500718,1
36090.01176,31432.07434,2.725763,1
35800.97882,26936.18109,12.0640445,1
38596.38904,30531.93343,15.596378,1
38944.8932,31424.82244,5.158893,1
34342.73844,27649.06946,11.027314,1
37686.0971,28005.51101,4.3408515,1
38643.18834,27168.7386,13.149499,1
36173.1701,31256.3993,13.312311,1
36285.00701,27826.14054,17.8760385,1
34350.87217,27938.16862,8.6005,1
39002.5577,29453.8484,17.3494085,1
36218.30554,27853.616,8.144319,1
37662.44567,27029.91353,9.200109,1
38563.28284,29183.28063,2.010019,1
36265.11548,29215.46195,19.747099,1
37828.36945,30208.29809,15.697936,1
37409.98236,31173.98731,10.3841555,1
35790.93847,29265.57481,13.6665225,1
38606.42939,27973.89914,6.0314925,1
37536.98703,30986.01897,7.824328,1
34668.35541,29704.24092,16.5988195,1
34577.28834,30704.89477,12.526635,1
36622.85316,29209.73305,19.6535405,1
35774.9888,31263.33694,15.062938,1
36857.15666,31448.67734,10.305797,1
34326.07472,30835.14864,4.6553065,1
37679.34152,30469.00943,3.479281,1
34808.34263,28435.69708,14.07834,1
35134.35237,27340.24316,10.948868,1
35123.33354,27655.43227,17.9418545,1
36942.11797,29175.93233,5.2724005,1
34277.11876,27395.11546,7.7184095,1
38331.62869,28912.15396,17.736682,1
36028.4411,30067.20042,3.022762,1
35505.28671,26878.74509,4.320061,1
34862.34738,27348.05912,6.3779195,1
37256.17346,31669.01279,6.227738,1
38103.72006,29522.48341,12.227727,1
34876.19035,30977.47458,2.2729025,1
34308.43264,27232.84968,14.6547555,1
37654.66189,30977.92807,9.5139255,1
36638.44213,29203.65057,8.8182435,1
38614.58816,30539.97075,5.28008,1
37128.45462,29158.49196,9.5395285,1
37410.37513,27015.52242,2.426291,1
35723.82984,31217.748,1.8450585,1
39025.24856,29511.32371,19.0723935,1
34248.6543,28810.94475,16.231389,1
35031.31316,29420.68334,3.700225,1
35643.63512,31199.26329,12.243928,1
38270.53643,31390.93796,8.2951935,1
38218.40989,30338.63411,5.9783215,1
37770.04436,30868.75116,10.2171845,1
37636.21637,30224.80843,11.342614,1
34775.4186,30939.16609,5.4325185,1
36472.96832,31231.03406,6.7317565,1
36610.4597,29231.77585,10.107133,1
37762.64622,27152.19082,4.8060995,1
34749.457,29584.87892,11.215551,1
38324.55545,31372.68525,9.3664615,1
38341.2228,30597.69586,9.177857,1
38058.72747,29200.76921,12.869147,1
38719.50896,29991.14399,15.505211,1
37356.89888,31468.0798,5.3954485,1
38196.15111,28909.34034,10.6709635,1
34168.82028,30921.45615,5.4005545,1
36402.51046,31631.06138,6.582946,1
36554.81263,30669.23562,14.861546,1
37759.21133,30877.99533,10.317588,1
34603.16418,26932.08925,7.4512825,1
38900.16842,31237.30046,4.8598505,1
36918.04171,29181.34709,2.984469,1
37957.14152,29407.99001,7.2099545,1
36904.94847,29216.04578,3.4848235,1
36065.10001,29191.43214,6.6207565,1
34708.00999,27168.91889,12.0578335,1
34621.66328,29682.26762,19.663959,1
36314.21781,31351.77607,3.277126,1
36705.57216,31317.43797,9.9506905,1
36632.36866,29208.39761,9.534688,1
37964.38628,29202.27593,7.8815195,1
35016.54893,29435.70638,3.8693315,1
35856.7223,26987.49542,6.3839875,1
38645.10924,29718.84439,3.508732,1
34802.22272,27852.11454,12.334154,1
37971.54878,29257.1322,6.7440885,1
35875.40346,31358.17094,3.057109,1
34811.47402,26969.68369,12.7463605,1
34867.26044,28490.22482,8.925923,1
35753.55826,31264.05099,2.714326,1
35860.12513,26980.34707,9.427441,1
34263.30071,27333.42873,23.6772925,1
37176.94633,29306.70756,13.7377365,1
37837.84212,26974.5503,2.048669,1
37626.26166,31394.97972,15.6738075,1
37528.1285,27298.41941,11.578248,1
35240.06222,29210.02765,2.452205,1
37514.53181,30958.06147,14.566688,1
37748.88527,27429.48386,3.679036,1
38135.11595,27688.22784,12.4171245,1
37769.93368,27018.15398,9.0824165,1
39053.18102,31245.00573,4.13019,1
36224.93242,27221.89708,9.768585,1
34208.27128,27741.74692,6.0941825,1
38755.45382,30642.21354,10.8290045,1
35924.12729,28713.77204,14.1938995,1
38954.50872,29247.73266,4.4735165,1
39080.95647,28007.80691,7.944761,1
37282.6598,27506.95775,5.1583285,1
36012.57005,29381.62137,14.4568875,1
36366.01944,27647.41988,2.1213955,1
38440.51286,28805.83349,8.462592,1
35517.77658,30231.47813,5.0687455,1
34694.19556,29640.02617,7.399809,1
36782.86049,27901.76852,5.0758725,1
36736.72891,31370.26792,11.2282895,1
35330.87224,29129.97929,6.0304575,1
38658.71307,31146.83676,7.426861,1
37775.28959,27020.28198,9.1859725,1
36225.06814,27209.18948,2.6229485,1
37465.66161,31484.35438,6.8386255,1
37439.98573,27762.78644,14.247629,1
36609.5278,31335.56209,12.194387,1
37921.40024,28794.35052,13.6568845,1
35693.25517,28070.1596,5.4643645,1
34737.17434,31028.91562,4.6206875,1
37855.38428,29013.30596,6.0531085,1
38743.29962,28706.49171,1.493691,1
34840.25626,28479.09542,9.501722,1
37955.50621,27665.46549,7.1800975,1
38280.54473,30161.9916,8.591191,1
37750.44558,29732.40188,15.4017095,1
37194.57425,31429.9605,6.826933,1
36312.36827,27095.78851,6.7538295,1
38566.29278,30490.22211,4.892389,1
37379.53265,31149.9575,1.8566835,1
38064.96884,29416.94847,2.7895585,1
36532.89654,27171.87174,5.6574975,1
35272.24717,30786.19631,9.810181,1
38964.3813,31571.10462,16.141123,1
35975.58623,31283.79263,2.646332,1
38903.90318,30144.52444,8.0244135,1
35710.29025,29946.69241,6.497458,1
36709.5105,31327.38554,10.115392,1
38030.89142,29180.58835,10.171207,1
35548.05489,31162.23665,7.564859,1
34575.7388,29679.58434,13.9307215,1
36760.62663,27798.01175,5.8005665,1
