X (nm),Y (nm),Precision (nm),Channel
38206.04861,27707.42309,6.902451,1
36277.68023,31287.82375,6.3743915,1
39012.64813,31488.49981,8.190983,1
39114.28041,28030.16221,15.9250465,1
38325.03749,31397.45778,9.359259,1
36313.94286,31314.57089,11.2205095,1
37768.3412,29033.59388,7.672839,1
37214.40867,27614.43149,4.7856585,1
34209.34253,29888.77074,12.9174385,1
37159.3328,29310.712,10.8661905,1
38998.22308,31299.6459,11.686224,1
37746.09306,28444.35567,20.0726205,1
36194.06852,27093.57487,15.326908,1
34692.81368,27215.48431,9.6631265,1
36120.21871,27223.95722,5.730217,1
35815.42528,29251.40143,7.3679345,1
39152.21755,28607.65502,14.3218845,1
35777.11679,29790.48407,10.6453475,1
38076.61595,28912.74305,5.39753,1
36591.47868,31342.3034,12.0670875,1
34674.17897,30905.83139,13.873924,1
38850.27705,30751.37267,1.651845,1
38823.25859,31293.82585,3.002921,1
38161.02748,27254.90149,21.2423525,1
35199.95064,27296.51278,1.5748415,1
35543.26679,29775.99655,11.1043265,1
34419.37695,29787.23662,10.7652095,1
37225.43101,29149.66022,6.8142765,1
37757.55812,30222.58754,17.4714705,1
34458.65666,27544.60215,4.093066,1
35528.01689,27507.92546,6.5173325,1
34284.81689,30971.00471,7.1200095,1
38718.87341,30601.44851,7.245054,1
36638.92066,29221.20349,10.564912,1
35797.2154,27366.92595,2.3952685,1
35882.31968,28789.46963,2.9099015,1
35517.65876,27272.48109,9.7853345,1
36420.78106,28355.16856,3.528192,1
37675.36036,30217.22098,5.4179355,1
35826.41544,27386.34795,3.737403,1
37551.30854,27355.86968,12.921085,1
34675.89641,26902.08589,3.0148645,1
34675.54295,27910.71808,8.3314555,1
34258.4555,27371.37488,8.901631,1
35575.08751,31163.3113,8.2648305,1
38915.36474,29979.68606,11.2217995,1
35151.93735,31171.34147,8.938833,1
36464.33829,28330.45488,18.6206825,1
34697.93395,28397.07257,2.38531,1
37253.37775,30247.8813,11.814465,1
36198.46386,27200.17018,23.9456965,1
38083.55359,30197.78997,3.7170505,1
37966.04651,29235.87482,8.872663,1
37415.82371,29637.9713,6.7559915,1
36630.34772,29214.74076,4.6683715,1
34755.86615,29562.613,3.362044,1
37570.32174,30944.3541,10.241089,1
38637.0862,27125.00821,12.97326,1
37399.2207,30166.98317,2.2261045,1
37868.22761,28820.58882,5.3991615,1
38372.45092,30723.56153,8.4106755,1
37349.27574,27106.99477,8.1287455,1
35854.53359,31333.48768,8.9423075,1
34654.1839,26926.47103,10.631846,1
34537.51595,30278.34529,6.4572305,1
35680.15831,26930.85736,5.2612635,1
34516.81022,30926.30849,7.5039695,1
34835.27182,26997.84278,3.8774355,1
35171.53965,31026.14483,13.5154425,1
37018.9528,31428.97501,11.6734975,1
37411.94972,31447.48838,9.0237165,1
36287.84566,27120.48078,7.60175,1
37344.50905,31140.03848,12.8881965,1
34164.84263,27926.42323,10.3245235,1
36945.92784,29137.13115,4.8478985,1
38137.81526,26970.90482,7.873819,1
34897.46013,31438.56912,6.7768,1
36997.52589,29229.10158,9.337362,1
38438.70615,30752.00821,6.364571,1
34672.11158,28643.73736,7.394571,1
37472.40994,31466.04809,10.456122,1
34696.3486,28306.59647,16.748631,1
34789.95433,30922.0952,15.315714,1
34376.91227,30860.45317,12.8866995,1
36873.10271,27312.36066,5.799137,1
34753.7667,26773.06554,17.2264865,1
35856.84012,27256.52253,3.648005,1
38381.39873,30124.90424,6.003265,1
38295.18763,31444.05713,15.638206,1
34825.99548,28452.05017,10.4090805,1
37214.01941,31423.42991,23.219719,1
35620.37294,31206.5972,3.991798,1
37510.75774,27420.40033,7.290189,1
37882.41701,27637.97049,6.028712,1
36504.62127,27075.63456,10.3140595,1
34902.23045,31449.63779,17.8116025,1
36348.59861,27462.95066,4.5812,1
38132.57378,27314.16199,23.278904,1
37386.89873,31125.04925,1.7450495,1
34791.38255,27872.5721,10.9325285,1
34907.26847,26687.76494,5.9276295,1
34173.31917,29965.37532,8.5646,1
36766.87513,27279.49723,23.414583,1
34428.1784,30994.1348,4.7055065,1
34638.75546,28258.32789,24.729156,1
37759.8147,29048.62065,8.1035885,1
38142.70691,29639.02102,9.4472565,1
37012.35798,27490.35112,12.120299,1
36079.14656,27269.79606,7.527255,1
38304.47813,29867.79381,5.327718,1
35709.43334,31193.57896,13.2149305,1
37483.31083,29433.116,9.465874,1
34793.30708,27769.41157,15.573784,1
37612.44712,30888.58196,5.921119,1
35793.54851,27382.95951,12.563523,1
38482.83106,30372.43658,4.8364245,1
38878.21665,30858.41433,10.811866,1
38009.6716,29437.72381,7.4322185,1
36334.87697,27845.27694,7.7128065,1
35299.94048,29154.31085,6.933702,1
36391.68456,27218.74241,4.0350225,1
38192.77332,27317.5523,4.9451355,1
36053.21012,31276.28732,12.4170495,1
36871.71017,27786.29139,2.666454,1
39042.26586,26682.20205,4.0495365,1
37759.17916,27635.60498,8.34591,1
38313.40816,31429.59277,14.8922995,1
36596.16324,27156.74692,12.839895,1
35882.25182,28786.68995,3.7980515,1
34414.01391,27105.5469,8.004537,1
37721.78116,31428.62869,6.069219,1
38320.95267,31058.95116,11.6207905,1
38132.87014,30871.11842,15.0966015,1
38273.01438,31394.98335,16.817914,1
36703.92621,29194.82058,14.3100575,1
37955.50984,30100.97786,5.606596,1
35809.09114,29720.67251,19.398485,1
38792.08769,27944.55448,3.0891955,1
34181.23504,27789.32274,16.149595,1
34401.14929,28792.09757,18.788726,1
34541.40421,30157.50336,2.65743,1
35598.95317,31221.08297,6.7951635,1
37347.72608,27608.99895,8.4262745,1
37598.6327,27666.84012,9.1300195,1
37296.81002,30176.53447,4.7253565,1
39047.62165,31136.52146,7.0655195,1
38293.90929,30482.47765,7.694954,1
34630.936,29691.3226,7.655711,1
38537.73191,27835.03839,8.9780565,1
36959.72799,27647.05928,21.2823745,1
36532.93574,27183.74923,8.8027055,1
39134.42196,31541.41189,12.3093945,1
34684.26226,27213.58481,4.3595825,1
38611.38177,27916.11506,4.2601145,1
36338.6618,31286.29912,10.5278855,1
35289.68578,30329.38643,21.617348,1
36436.75214,27799.62565,3.898856,1
36331.8063,31083.82009,17.4771255,1
36661.80785,26955.91022,7.4024885,1
37251.61748,27422.07495,4.672856,1
34210.61725,29266.54064,12.120489,1
37497.8145,26717.05249,2.2159645,1
38270.9471,27292.88145,5.399241,1
35313.59075,30377.09259,20.9173035,1
34805.41834,30994.98106,5.715003,1
34788.06548,31087.42627,7.4082975,1
36324.32603,28369.55254,5.568726,1
38348.01395,28870.63019,4.2416155,1
37956.70242,30021.54012,3.958327,1
35459.27658,30412.63391,5.1767085,1
35368.42725,27552.69481,2.356124,1
36528.07275,28219.78552,13.1551825,1
34786.91221,29578.53764,8.477743,1
34717.03279,27139.66,9.009922,1
38265.09851,30172.2284,5.9687025,1
37741.6549,28415.25203,9.9381705,1
34674.02546,27887.56133,4.8024595,1
37260.43308,31410.48316,16.047502,1
37594.20518,30887.38938,12.978494,1
36807.57943,27794.63934,4.4983885,1
34921.53639,27770.3471,9.6716365,1
34956.8278,31327.76404,13.645442,1
38972.2258,31578.46357,3.9105265,1
36755.76353,27008.87588,14.4369255,1
35925.93763,28710.54599,4.63952,1
34698.06955,31473.93191,4.485848,1
35771.95733,28684.00068,8.4053305,1
38652.28614,29699.84733,11.3902845,1
38963.36012,31684.92327,3.0885745,1
38760.76316,27602.29169,19.855387,1
35817.82472,31292.28344,23.472766,1
38359.08274,30993.17434,16.657832,1
35045.9453,30852.87648,6.961827,1
36148.15831,29307.61805,9.1507425,1
37579.90509,31402.7814,3.5345325,1
35163.36662,31152.34617,5.104971,1
35081.70085,28335.9375,8.3462615,1
37655.94374,30194.61214,6.7253205,1
38961.72844,29502.40983,14.7447385,1
37335.1577,30226.61152,10.818718,1
35200.87541,28254.51989,3.41982,1
38286.06479,29855.80915,5.80113,1
34495.93684,31475.34234,3.5629515,1
34859.97649,29558.4354,8.8275195,1
34490.49166,31083.54865,4.717448,1
38105.24831,29737.37742,20.2972115,1
38229.05736,27695.68846,18.3104825,1
38066.90402,27341.05901,22.7851725,1
35477.01507,29239.02587,13.3333885,1
34417.51314,27916.47027,4.594669,1
36468.99068,27903.86621,9.7107225,1
36804.81578,29202.20983,20.6385355,1
38521.88227,30417.53984,3.913991,1
34692.41026,28238.20775,19.6344915,1
38725.6146,27901.99164,9.7327635,1
39079.52825,28035.21813,7.33315,1
36349.89123,31621.79229,10.360354,1
35562.36563,28967.9474,6.897847,1
34208.81053,29264.08937,9.270847,1
35164.13788,31145.03005,7.6649935,1
38369.41945,27745.48343,4.1989115,1
37893.16077,28998.87916,12.9715985,1
35880.50583,29556.27874,13.0488735,1
37547.68797,27450.16279,20.470067,1
36218.127,30605.3583,8.0371545,1
35912.95145,27001.26702,4.782136,1
37967.25336,31066.32789,7.1849025,1
39097.44166,28629.8532,15.217597,1
36600.3158,28013.75015,5.846946,1
35131.61726,27303.46468,2.4544205,1
34487.7459,27817.19273,24.399337,1
38083.82491,29510.01156,9.288591,1
35682.99696,31191.55439,5.9046295,1
39066.82053,31328.61381,16.8056665,1
34571.33983,31570.9689,18.3350265,1
34739.49515,27806.58106,4.5408385,1
36411.24404,31632.02546,12.9024105,1
36373.71758,31302.05247,5.1299725,1
36656.22355,31636.36008,12.2897885,1
37755.63008,29693.15072,2.0209485,1
35533.8298,29808.16909,21.2802255,1
36872.70643,27822.86103,12.2436275,1
35619.81953,30049.04776,4.9702805,1
34603.64259,31024.92732,15.0734805,1
35145.88518,31161.00839,13.9160045,1
39056.66587,31165.10374,5.6309525,1
38814.87496,27938.40777,9.463046,1
37534.41619,31436.93019,10.670635,1
35013.88531,31107.76063,2.442381,1
34414.19959,27869.03367,4.6528275,1
37062.96703,31439.8188,6.78716,1
38018.95859,29251.46039,2.709007,1
37715.32557,29074.78922,4.1766725,1
37117.02887,29222.66564,6.6290725,1
34797.5667,28411.07981,16.060787,1
37890.04366,27448.39527,2.4818895,1
37518.65933,29545.99912,4.73645,1
38453.08838,27151.45536,3.197368,1
37062.93497,29138.11302,2.9555635,1
36210.40745,31317.31301,10.119569,1
35561.01604,31429.7141,4.4463035,1
37773.41853,28528.53331,4.9436705,1
39150.39305,27997.11486,3.9694455,1
34775.38994,29491.88206,24.335594,1
39166.03922,31541.51894,11.237135,1
36550.86716,27060.79171,8.659956,1
34511.11525,30878.76659,13.0812245,1
34393.96526,27401.81558,6.840043,1
37212.67696,31445.58889,4.456357,1
35031.58811,31120.45747,4.3389295,1
37615.58564,27845.57155,6.6258765,1
34315.94509,27188.31773,5.2249945,1
38169.56111,30638.53237,4.89234,1
35513.56692,30229.54295,16.9467475,1
38867.58357,28656.84662,14.617276,1
38254.62958,28896.04353,6.828028,1
38601.52709,28866.03303,11.212018,1
36541.45872,31305.83017,7.102455,1
38913.43307,30949.47075,3.038194,1
37382.99959,31094.26386,7.0412665,1
34777.68583,27359.46884,23.7444745,1
37253.59911,27571.37421,3.8596595,1
36422.45568,29164.06022,10.430077,1
37062.9207,27870.34232,5.4557825,1
38412.32686,30150.25159,10.167664,1
34898.31353,27320.39798,12.797455,1
35888.35033,28764.75783,6.119748,1
38337.59861,28653.07793,5.6958495,1
36604.36482,31705.62537,5.063861,1
38603.29087,30445.40456,14.835779,1
34551.08409,30163.96258,13.286093,1
34784.90906,28398.68998,16.0456085,1
38438.30262,27050.7799,10.1200385,1
36691.2936,29142.74938,9.6499515,1
38956.69393,29502.37766,22.695937,1
35799.23283,29728.32607,21.0749535,1
35631.81297,28840.8338,7.5294945,1
37716.76818,27688.39737,12.89503,1
38818.74192,31309.30787,5.687363,1
34592.36321,27341.53742,4.082538,1
37969.1029,27694.21379,4.5680585,1
38957.00457,31498.21888,6.2698305,1
36643.14108,31321.77621,5.5149265,1
35294.81319,30357.9652,19.5413865,1
38263.67743,27291.91035,5.650859,1
36633.9326,27036.54053,9.012492,1
37361.76549,31170.69166,10.3535185,1
39018.8145,29944.30187,14.169385,1
34942.15635,28518.95171,10.2535385,1
38986.51162,29490.00035,16.9984075,1
34707.82793,30945.14678,7.364043,1
37509.74007,27262.32643,11.8467965,1
35900.26889,31263.77966,14.490229,1
34846.44404,31490.23153,7.337026,1
35824.36244,31248.95834,6.680382,1
37901.62303,29041.10457,7.0013075,1
37704.23549,29018.44401,7.741468,1
35176.30997,30070.90663,8.376903,1
35975.82901,28665.3785,6.6562125,1
34496.14744,30388.46125,7.609866,1
37698.51185,28008.23899,7.3439465,1
39073.52253,31701.6228,6.3383275,1
38956.13339,29499.28371,16.381338,1
38330.84678,30163.00915,4.963658,1
36364.80545,27169.84366,8.6191,1
38854.20462,26759.73854,15.3032575,1
38719.36973,30152.47248,15.6477085,1
35406.136,30378.54936,6.799784,1
35308.06344,29152.15606,4.337605,1
34698.99081,29646.22284,6.638553,1
36516.24698,29175.94661,13.1985285,1
34491.32365,26756.09294,13.8979635,1
38140.5182,29577.71993,5.0617125,1
38964.46706,29485.49608,16.108122,1
37133.17136,27544.40758,14.8870865,1
35682.69697,27198.78841,18.0834045,1
38807.09118,27961.30221,5.783733,1
37209.73125,27442.9109,15.505599,1
38933.58889,29241.9091,3.850172,1
38057.70992,29448.655,5.019596,1
35845.72501,27248.90653,13.9762035,1
34486.92468,30875.58876,8.0316935,1
34312.16377,29592.52709,11.7504915,1
35884.68694,28771.9043,7.481318,1
34678.0209,28497.37492,14.968907,1
35760.71725,31248.78693,7.8575875,1
37224.17408,29079.91113,10.161002,1
36037.44963,31231.26618,10.299052,1
36525.06269,28205.605,7.2406195,1
35273.24342,31089.9578,4.27122,1
34594.23065,27402.42972,5.5159145,1
37673.11092,28124.46772,9.866322,1
38820.01301,26944.39157,6.996677,1
38291.48493,26972.04194,7.283121,1
36879.3119,31406.04488,9.0629265,1
34722.75994,27812.53133,5.402761,1
34967.35733,27313.29081,10.1971075,1
39186.87704,28602.692,11.0589635,1
38591.4617,27976.7984,7.7479965,1
34465.21568,30233.30275,9.642033,1
35605.398,27456.1381,4.6565785,1
34754.23084,29587.97813,6.966841,1
38943.7542,29461.93392,19.152252,1
38620.55808,27868.94791,4.0812675,1
35858.40055,31361.22733,5.903096,1
35153.45835,28342.10925,7.910203,1
34927.9563,31444.56771,24.6238785,1
37980.4216,26983.56235,14.010765,1
37117.84658,29279.2197,15.0765985,1
37383.04253,31136.64641,4.3357345,1
34690.46432,28312.60208,16.788107,1
37366.48223,27637.10633,14.758145,1
38564.61827,29186.20669,2.4788045,1
35819.34572,27230.68776,5.5983275,1
38746.13465,30658.42751,8.9425855,1
37908.35708,28726.23686,9.993227,1
35926.5981,31265.51852,10.0057905,1
34463.25195,27722.59975,22.1639385,1
38121.61217,29656.80596,7.889712,1
34630.25752,27907.04405,16.191466,1
35062.54491,31212.53858,6.5328325,1
34957.20992,29505.63225,11.4907495,1
36508.02047,28201.38469,3.490765,1
35116.42458,31036.43872,7.386283,1
38192.46269,30879.63415,6.2202335,1
39135.99304,31534.91348,6.8317445,1
34390.26969,27108.78359,9.2935095,1
37994.78955,29209.94014,4.5660495,1
35069.02542,28332.86684,12.175867,1
39061.5505,31650.22458,5.932992,1
37580.65845,29619.06527,7.704202,1
36104.27266,27080.59045,6.212275,1
38399.50858,27277.4674,7.0882725,1
36613.16264,29208.07457,11.7545685,1
37432.991,27515.55035,5.282643,1
38011.27122,29301.80526,2.75643,1
36187.25234,29993.47205,5.026324,1
39017.90038,31379.21222,4.836406,1
35655.45013,28103.08188,1.319901,1
34745.37944,29589.85446,7.785084,1
35094.94771,27663.05541,8.8618265,1
38447.64682,27107.42861,20.258633,1
37430.34516,26736.36381,20.8675605,1
37758.64002,29724.87328,16.3887405,1
38057.54917,27358.23519,15.313216,1
36985.2396,31470.52919,6.4873135,1
34627.76893,27356.18921,12.9012045,1
34552.17312,30632.5945,3.8881605,1
38480.54945,28796.87854,6.9068705,1
34538.57644,27873.05765,19.4410165,1
35348.79641,27269.16227,9.105347,1
37338.8425,29321.29325,6.174489,1
36204.873,30194.17655,7.4156045,1
37736.59898,29727.9154,7.090617,1
38384.13021,30718.55569,6.0674315,1
36112.1243,28499.03515,4.8797855,1
38284.80447,29848.65203,11.2019925,1
37684.19398,27954.21283,7.8940835,1
36505.84603,27004.71618,22.2433155,1
36641.86637,27014.17809,6.9498085,1
36846.27356,29160.07731,16.408257,1
39116.95831,31356.14637,19.339413,1
37536.46931,31502.37145,6.665558,1
34763.49291,27872.0222,2.738431,1
38863.94873,30880.22687,11.683963,1
36115.68051,29357.78262,9.502853,1
35653.68624,28065.00364,16.4911995,1
36753.28558,31392.21969,9.5793905,1
37677.1528,27055.82155,9.501863,1
35452.2925,28951.87991,4.893439,1
35110.17257,31153.32453,2.915379,1
38649.89735,30406.06764,7.5429325,1
36663.80024,29215.72976,7.3960435,1
36391.71311,31257.56685,6.8014795,1
37580.03005,31427.62892,7.750983,1
34809.17462,27024.44343,22.306638,1
38957.03312,31428.18947,4.053255,1
34813.09506,28425.94583,13.038848,1
34498.33979,30946.86059,7.155365,1
34980.2078,31124.64935,14.9414415,1
39038.37397,26739.84515,5.3860425,1
37528.7748,29533.36651,7.0960145,1
35365.85653,28218.84647,5.888991,1
38024.57155,30257.70392,10.0488585,1
34716.46862,28367.2763,8.497119,1
39031.14712,30450.48903,15.815615,1
36262.93741,27226.12991,20.864507,1
38273.99636,28892.1445,4.0276225,1
38066.6327,28911.53795,7.8627705,1
37905.72915,28980.93182,5.229647,1
36611.58443,29216.29569,13.556988,1
37331.6229,27504.31028,18.263442,1
34233.32238,27003.90385,6.1248295,1
34927.35293,31006.57459,20.367978,1
35138.53699,27634.52484,9.023552,1
37042.25429,27908.89183,10.892888,1
37382.81754,27527.39566,3.4537705,1
38428.60858,27864.42937,3.516894,1
37327.16684,27137.98538,4.702131,1
38061.716,27784.82386,15.683959,1
37002.11767,29180.43847,9.2036505,1
38065.84716,29220.218,10.548633,1
38641.38525,27108.69431,20.688802,1
35804.21376,31269.31763,22.6565425,1
36108.1181,31318.58059,8.7546485,1
36409.71941,29207.99419,4.795403,1
36086.24483,27301.82575,4.475301,1
34951.66834,31078.46781,17.244298,1
34950.21157,29510.64347,3.550995,1
36632.86134,29224.48125,6.2690195,1
36186.4847,31250.29729,14.0940045,1
39127.48082,26958.33995,11.189772,1
35693.07663,28028.57686,16.8243825,1
35042.63186,30844.43213,17.883068,1
37644.67149,31446.03162,7.0332165,1
36040.01684,29526.26999,8.965074,1
35668.20407,30044.54525,4.272078,1
35684.15374,26907.256,5.1240045,1
34401.98479,31601.10447,6.9797965,1
34664.81698,26831.16037,13.6588115,1
34806.94659,27034.53211,5.5635535,1
34454.04698,27047.0022,13.359199,1
35568.01076,28999.48615,2.5467565,1
36193.14024,31569.26222,21.403303,1
38961.41418,29479.78133,16.5983795,1
34481.6474,26830.50692,3.254277,1
37999.14557,29272.63552,3.879562,1
37737.43448,29710.50007,13.258232,1
36276.477,28445.44295,14.173163,1
37740.73376,30843.33595,2.510317,1
37252.83498,31394.69412,4.517574,1
37536.36576,27556.67421,18.3092645,1
38912.33327,27953.67194,21.60948,1
36169.52099,27232.48371,5.290986,1
35285.65104,30284.67944,15.6003565,1
36002.28329,31245.84122,22.057077,1
37104.93891,29136.85258,7.7935585,1
38316.48959,30571.02746,13.828481,1
34204.30088,27692.27686,16.3807755,1
36405.23129,28364.41273,12.485311,1
37962.90798,31057.13731,5.0434415,1
37559.41008,31480.159,7.8165805,1
38420.94263,30152.01185,15.036557,1
38953.55178,27050.21222,23.723648,1
38342.95452,29939.80649,4.797915,1
38989.90368,29476.79467,18.823158,1
37552.62958,29633.41532,9.695893,1
35984.28401,31225.971,4.840102,1
36530.37215,28179.80416,12.9933405,1
34499.37886,31189.73703,15.1593655,1
38846.08517,31584.72272,6.531203,1
35585.6243,27246.55354,2.8606095,1
37080.71628,29263.81454,16.5042865,1
38515.38386,28814.62592,2.5245785,1
36555.4339,28169.16219,7.0467325,1
34176.22556,28040.32752,7.7824375,1
34257.05583,27531.96241,8.783073,1
39100.34817,31678.31768,15.3500395,1
39089.00093,31327.24982,11.515147,1
35764.09142,31237.73242,4.7272955,1
35447.30444,29073.91266,7.9823875,1
37970.49906,29033.23328,7.4194165,1
36965.34095,26757.45329,7.997011,1
37134.98872,27445.36743,3.2292425,1
36305.877,28412.30282,3.8807085,1
36002.83307,31277.1764,10.911945,1
36092.16129,27221.21509,5.1466535,1
36395.51936,31648.52141,7.0829265,1
38243.3681,26951.0828,19.9218355,1
36244.57052,28471.42409,8.623157,1
38596.64972,27862.21749,3.604728,1
38892.72734,28023.18176,10.732211,1
37457.73135,29534.64123,5.1888005,1
38113.9854,29477.61227,4.3473845,1
35148.45965,27298.86752,3.8537575,1
38631.8804,31039.13101,4.6074625,1
35896.29486,27277.20146,11.2860965,1
34195.56017,29274.66009,9.5850205,1
37065.58432,29242.67323,3.0732675,1
35096.3902,28383.29559,2.3514235,1
34989.18778,31358.73862,18.4672015,1
37492.67644,26702.39181,5.023862,1
35966.43133,29527.17698,4.0269445,1
38404.33237,30215.46423,2.874353,1
35562.80122,28188.86452,14.250758,1
37373.08068,29396.65342,8.3459845,1
34672.49721,26936.14178,2.992267,1
36963.72342,27673.38148,2.1437355,1
38986.11885,28660.90991,4.6690855,1
34247.8759,27373.87423,16.595557,1
38381.0881,30174.21003,3.95053,1
37344.634,27489.26747,4.4739775,1
35905.31404,31263.1013,19.0768655,1
35842.86143,28763.10462,5.400405,1
36297.52179,28379.22516,24.3259745,1
34945.8126,28482.66779,10.598695,1
38311.88353,27263.8672,5.3524745,1
36149.11525,27230.63066,9.465969,1
34860.20136,30958.97548,10.2487495,1
34665.41321,29661.07459,5.187978,1
36410.26217,28366.94952,5.1939485,1
34941.18163,27359.18137,3.368028,1
38842.88955,27936.68857,11.601593,1
35079.52289,27283.14459,19.721411,1
34519.90242,31157.72338,5.4955495,1
34554.67599,30165.01944,6.881557,1
35435.89296,28161.9585,6.0013705,1
37618.83485,28885.83177,17.8459705,1
38488.27613,30171.45351,3.290901,1
35322.89916,27002.89344,6.749651,1
38959.48965,29473.39184,16.8922375,1
37626.35807,27840.11935,5.403983,1
38500.92312,30360.93583,6.5133605,1
35006.8549,27719.85938,7.4854665,1
35661.62714,28122.50037,5.869747,1
37563.41628,26948.13533,4.491511,1
38251.4019,28883.30199,17.57879,1
38512.79511,30253.13717,6.0816845,1
38986.97576,29479.5189,16.158106,1
37519.1092,31472.81795,2.456969,1
35755.17929,28815.69717,4.1752295,1
38473.33335,30244.68919,19.2865295,1
34844.97662,29546.97034,9.7171665,1
34618.23191,28168.34986,14.6021395,1
37582.06175,27523.47698,5.08095,1
36583.91615,31489.02818,10.3722325,1
38369.75864,27273.51303,11.267997,1
35806.75593,29234.15212,17.5612435,1
38471.94445,27187.7215,5.364549,1
37711.06595,30860.35676,9.2628945,1
38161.67729,30658.43816,6.244302,1
38254.10835,27287.90052,8.5453455,1
37363.20799,31164.43964,4.584981,1
35864.13835,28757.46674,7.098778,1
36114.33805,28705.9025,13.6688725,1
38376.43922,30146.59534,11.6361955,1
34502.96363,31426.45775,10.1356345,1
36001.23708,28511.72672,22.167137,1
38894.31269,30173.49949,18.5918295,1
36683.14549,31313.3783,4.455688,1
35800.16825,31262.37648,22.424777,1
36937.68694,26774.48662,6.580501,1
34566.39822,30604.62272,6.3947105,1
36219.09096,27858.44693,2.739948,1
37817.9327,28830.54704,8.7386265,1
34300.33811,27316.05622,6.0917115,1
35874.98577,27258.90055,3.2105535,1
36257.75654,31512.8867,4.1538925,1
36338.05843,28399.13458,6.49965,1
34416.37052,27014.11561,15.161888,1
37311.09221,27234.93497,5.786968,1
37234.05028,31258.39883,5.6813815,1
36635.73931,29230.67967,15.14764,1
34815.02673,26953.02874,10.121914,1
38848.76307,30869.1974,4.21809,1
36450.67011,29193.15848,3.5649095,1
37984.97758,30229.10736,4.4440585,1
37411.37127,31493.65565,2.986139,1
38476.57191,30186.30713,7.54452,1
38103.53801,28939.78292,6.40085,1
34608.22724,27367.5168,16.62222,1
34752.02071,27150.0592,15.2784635,1
38829.87131,30199.80729,10.6763635,1
35766.67653,28034.04158,1.929751,1
34846.16558,29553.59195,4.461333,1
37742.90107,28434.55271,4.7032315,1
37625.11904,30259.09283,4.3638565,1
34336.13648,27200.8682,4.900984,1
36573.93652,28184.85833,9.285351,1
37705.26018,28293.86746,3.197074,1
35750.85895,29226.75386,6.164161,1
34419.80892,27534.15651,6.2158155,1
35829.25761,31325.64669,10.1878045,1
38573.80523,28777.20827,8.8455065,1
34729.73689,27004.23414,16.957537,1
38296.65154,29864.65342,7.8778675,1
39117.7903,31548.02812,4.254688,1
37172.31184,31648.93922,3.8874125,1
34927.26003,26723.53488,16.3287625,1
39162.07948,29184.28215,15.6999815,1
37678.88101,30262.02426,3.9731945,1
36624.1707,29207.40147,5.5964145,1
34304.28721,27301.57583,17.937028,1
37708.99142,28041.97898,9.5276,1
37973.84468,28972.04111,18.728398,1
37790.80718,30195.21913,7.391157,1
35104.31683,27351.76181,2.5872545,1
38581.44264,30956.09763,12.345821,1
36889.25234,29207.39796,2.42555,1
34751.25658,27872.41322,5.6923635,1
38065.91502,30124.99351,10.400712,1
38245.99241,26916.12167,20.390171,1
36493.2883,27058.96721,8.283296,1
37873.21204,28712.47591,13.5899855,1
35116.96734,27322.97946,9.357633,1
36355.0721,27249.36716,11.2355525,1
38507.70713,27875.75883,5.0191155,1
37190.74659,29309.49087,12.5942205,1
36145.83749,27896.84832,11.4620655,1
38587.53764,30967.22351,6.753425,1
37229.03367,27099.46442,10.8678325,1
35909.09888,29186.06558,19.544079,1
36733.63321,29150.32793,2.6710015,1
35536.93615,27491.28303,4.1377985,1
38979.87748,29507.27107,23.232478,1
38906.87042,30989.26104,10.1383795,1
35145.47462,27237.0487,13.809657,1
38305.33516,30482.49543,18.0991965,1
36971.77501,27608.99006,24.6208115,1
35255.64416,30848.56679,10.587711,1
35745.58166,27362.7019,5.826957,1
36075.53325,27282.03063,3.272912,1
39047.686,31664.97103,10.064499,1
36604.05056,29236.34446,11.355556,1
36805.60494,27256.98667,15.3356285,1
38590.70108,28863.78721,5.9807675,1
38261.53867,29804.99664,1.4805855,1
37724.60554,27782.29409,20.3955395,1
36684.988,27162.4151,7.4537615,1
38613.56698,28866.12054,9.4831505,1
35607.4297,29733.72293,22.902813,1
36526.08749,27051.15126,4.3899745,1
36049.25037,27287.93445,9.8162195,1
37098.01567,29236.71758,5.518884,1
39003.76818,29494.285,15.741533,1
35121.24486,27640.20741,5.802289,1
36228.23872,31539.42663,10.4147995,1
38758.80657,31180.425,24.195638,1
38191.2701,27737.78541,11.4779205,1
37237.26018,27138.64947,13.592586,1
34784.31633,30984.1444,23.069577,1
37977.21884,29468.28421,16.3530255,1
37415.03115,29446.67337,4.084199,1
38553.25676,26866.03748,7.010262,1
36108.93218,27234.48686,11.112059,1
34783.17734,26700.75112,15.1969085,1
37773.82557,30057.73138,8.8662935,1
34561.26016,29702.32879,10.836878,1
38856.55761,31354.98959,13.5240355,1
37423.46123,27492.84158,11.6271895,1
34842.68073,29601.74272,23.448603,1
38779.2123,27920.99419,13.717252,1
38780.80467,27634.86227,18.5095805,1
38458.37631,28819.79615,12.881937,1
38896.44431,30906.74539,1.975236,1
37337.26441,31414.03937,6.635164,1
35738.30485,28332.21515,7.1202685,1
36418.51021,31608.87035,6.441911,1
35975.26483,27233.72812,3.080618,1
36665.9569,29218.62376,6.52337,1
38890.41004,31235.26162,17.6182205,1
34396.96455,30833.9453,6.223351,1
38319.96367,30058.84171,10.81845,1
36938.32962,31448.12393,17.955055,1
35968.0416,31227.51704,24.43398,1
36891.99809,27393.69614,17.16988,1
34822.61769,30470.34124,9.561743,1
